1450.4772799866005,718.6807193612626,2.184491446917685,1507.3475605665267,567.3296149514632,3.420303750007068,305.4944668411276,1328.9668182464136,2.928566342671604,1164.1501127046938,202.76645698487712,3.836533056220011,799.5264985273757,1343.0776974631137,3.694219515510488,1873.0464051426245,1086.617528517798,3.165943903976724,865.5984134273399,591.7023719530775,3.945147887223002,75.14758891610253,442.5147164772404,3.997840350651531
282.92062664784106,1278.3034062411077,2.74146167173136,934.6596500014639,1210.329395709306,3.762281250519899,1238.3385789731806,755.7699022195338,2.2436794784082736,1085.860097677696,1258.1552206342883,1.751324031289429,1144.5240790602568,1004.8104377386555,1.6917949090855904,737.2990433551805,555.332838118783,3.3334636045133546
567.0597988177684,609.4774854338115,3.8201111989010625,1881.6569112413947,1138.5045603269987,2.919455493839381,988.471377756867,196.26017067309843,2.2155906647410886,1763.9438148839824,658.1915192258994,3.707527184694103,827.483960015619,181.91567665908963,3.4241106646878685,1021.3242241253133,793.8706803684249,3.927752781801654
221.82521734110395,217.12568159768273,3.4275917674757754,269.41905526287417,61.866336029154205,2.207953455567008,587.0471196329183,561.0037352999171,3.842344349116245,862.1207284658095,154.75865737899926,3.9475086602190856,536.6875865268668,1366.9666165837368,1.8549287668031902,1659.537786193765,257.50914708467957,3.9849918984820625,1744.4937544943084,962.8087929858156,3.7613177021082924
297.05983419641603,1281.8647287979834,3.917850596175538,22.14757803598708,318.52649489378285,3.090310042322323,1164.3410075502163,465.74910758836444,2.750328487142405,1598.7536111911854,1155.3573708580452,3.381521646290769,1274.511715113999,1026.1513736227303,3.3107426343326622,644.663512601485,1423.1542983545182,3.7667989935291737
724.767758303138,1032.2618877862005,3.8655545760252488,1797.1235040411216,222.9891243365848,3.1266485543225433,110.48908288931767,1233.7035584402133,3.3975900552480587,1568.8810931514568,1154.4168495442116,3.364687008554556,965.0842705206893,724.9901973744251,3.888125957045387,638.973751153681,41.09291887579591,2.289642959909124,1602.5006126657765,268.9019373287569,2.688218200379957
1153.432704127979,912.7638545004218,0.7786801312149867,1252.8627291427747,391.9348828809359,3.6073073311742494,134.57134834815912,1284.8930184594992,3.621035814097219,1880.836201407762,545.6731786498333,1.2512953993871518,113.88734907323432,545.1718167063934,3.098994365423238,1235.0026110293327,41.01092485093672,2.7869435955674104
1089.7109093721556,1146.9769190690345,2.54974305106815,1907.0456120857418,1067.1505188161511,3.532345580548746,1026.43566455488,204.69894342167345,3.460565005065653,1043.207331846716,54.714458936028066,3.373743173446914,1269.1372281844285,693.2326488172569,3.861736930349176,1340.7756371359676,179.92909209493953,3.837106599597451
13.883304578605866,594.7866192755894,2.200730209256157,157.195919092582,518.3588443877366,3.4420802337441656,1577.503466983663,546.4002358426817,3.59421482672899,541.1898345814512,1234.8401887663988,2.4712201544285817,139.94827493271117,15.985271365641642,3.8398056474873146,1223.1597705392285,459.068048992674,1.930408079434385,89.45500013090097,1149.9271745761382,3.1652543734261376
1465.078606380662,611.6943264863748,0.8731618957446575,1414.4247939646011,961.5347968613979,3.836182399689885,1028.423512970096,1061.207202125949,3.7557997211738257,1293.051241711312,1354.2694516489146,3.643175215861308,1431.3299365250164,965.6446017586725,3.4018443245513765,859.5733104359712,691.4190799606412,3.539981744691437
1195.4210277156824,444.16494861960166,1.676774638711246,1436.6502685482367,346.89175847307365,1.7371631409487058,1914.8552027407432,992.8533998362209,2.7398131537612196,1484.7142657168251,498.38771945270224,3.7685338631540244,938.2417323389271,510.0426414685449,2.260523461980647,1061.4598573930346,1035.6906923404479,3.348020485428671
1393.4880340510244,830.8308831087292,3.8314447890030205,24.90848295800106,1336.6341906748687,3.3893526323110525,1459.689325816204,217.1526698193925,3.510477961106271,1741.3084931389342,760.2720586750443,0.8753442629686133,1395.6127324669865,848.7630778119224,3.3978020622143092,1168.8131503025231,502.0077106013118,3.7465738724205577,984.1281236223914,850.1890673153506,3.638472180833418
1859.981973273401,591.8266105974708,3.5087485484969756,712.6032499166182,104.18941413376743,3.15024513995244,861.2710804382691,511.0169177539198,2.050427915222936,607.629356662496,1013.7661987029467,3.329938525516784,180.86558966271133,836.5420117628714,2.579976806269889,1883.8483852148727,1131.3499965753485,2.883824903468199,1743.5034067370686,905.3258441974077,3.748934827064049
1299.8608195227225,316.77727969230494,3.3417252875293193,1814.8140252189132,483.5998773284756,2.268712698122468,1540.6214291206627,957.6771403487517,3.7517231147176737,387.39050285515657,363.92594967533154,3.579888388423886,1737.6190027151779,738.400636371445,1.6750548414256845,1695.3053849168969,995.2009144871531,1.747801054921693,895.9803476333007,1067.5503970481293,2.746122276616079,89.12273341019578,337.7334003603133,0.1847488671227224
714.0396120029638,891.9025978875793,1.736226141919428,1165.0226122467393,1158.6582354750283,2.2506598393421404,945.9750918185586,1008.9141455985681,1.696388951633854,883.3733913775038,108.01751835640593,2.727878185456813,1478.9569906827173,718.6533095216388,3.3515906031575358,795.8928053651872,755.8511635425972,3.7610097020559503
1732.5591776403287,1222.7481533611385,1.7387328290018538,955.8470786626152,1103.0238542917039,3.3487810775231868,1606.2271361187577,1319.420597700021,3.7850133029172612,1558.7548365915588,1028.1644224295496,1.690825508254955,52.100834246970535,1397.4470595643882,2.7593992891763386,1408.7716093786664,808.4779570470464,2.2662185411686515
1019.1903836689406,231.39508466187496,3.000252092462764,1245.7828819712295,399.12746097603844,2.394080793550045,4.186566335058082,1044.0835737460734,3.101526037806239,1751.8339363794116,624.0910248174985,2.6931977811253027,1048.7523515087282,827.039990802153,3.1955883713286704,1654.4024999533744,685.3738761572658,1.625098722421076
506.92971933569754,3.720720018507606,2.889572272604535,1679.720843923576,422.8756732198963,2.5601709214936603,1507.5919840200445,465.3551524335977,3.9165660539598957,278.23771465874097,1299.8747131651025,1.0560367946276972,490.8277635149576,972.7004166560332,2.8806419449983913,1709.990431678685,725.2245326073055,3.999480959534813,1167.0658043566211,137.5099826315688,2.2869390395508904
1355.9307773350718,1340.9271048667079,3.1483456488035912,1122.8335199707274,262.9866832951952,3.6978021338778415,63.537146066082606,192.13160107704064,3.3067248020791467,1874.6241319125795,344.33416738453553,3.93481461977457,1733.4262519951353,927.7596889024237,2.210300950658847,375.62277425904904,351.1888996168383,3.3767774523112952,1884.0578377133036,988.5174427152241,3.413006969256728
980.9807322682764,1334.4818504584077,3.7651978227497835,1524.0661016064228,1266.691852942739,2.242483125155456,757.2127607849984,57.246956476638346,3.566294900607899,503.49331317322935,887.0551259627673,2.751467026232155,1346.0288552674365,755.82696596118,3.3408867812090386,1274.436847737221,1359.317965966126,1.70584589105745
1761.9055237235416,771.7088871902401,2.653657697722925,434.24034320089726,944.5292000082695,2.2480877792986056,747.2872922018223,834.1705168563872,3.4789665966137453,1162.5119823396,421.65051448839836,2.1498559359723455,28.986185413386316,90.48135395869983,2.2831453202392913,98.28065727927847,1338.371392249347,3.6831090360551917
1485.3882878500951,184.94526470970186,3.292472502212395,101.19477835138149,1415.779296123686,3.8939362815980547,1577.596728327268,751.5733885530774,3.7930358239921533,1828.7585078037198,248.65825463436352,3.3771667672252907,943.8932591752313,696.6691754721843,3.7617228482267473,576.2661081860189,626.041769256978,3.9250551350175487
741.3805698533763,413.3242952183641,3.7834254229512863,587.1902894559855,71.3645097250643,3.8995279592772567,1615.8471373448042,877.9060477969721,3.4059167923367233,1470.9517051947998,560.895736183097,3.274688135308487,1779.4294350328116,77.90475949996329,2.7477622780574724,1061.795941313989,962.2135338703483,3.8006996590381985
1698.8324346083687,673.4598171479341,3.9814030678388495,793.4311577481631,484.17287544580245,2.9184367432522187,361.31737433241716,1347.839187854871,3.3948446644679513,991.0433129407966,935.4070145354473,3.682399671882223,11.088048307338454,1345.0930762743021,3.2988944436864407,1835.2599281391374,1258.1859721682245,2.1926920386820936
45.7515119589063,950.1425927113831,0.18077893664867178,1572.5714477528427,1353.5694190091822,3.7687098755290838,1735.2923157337987,1107.3250301917026,1.685416226788714,378.8479205174382,359.3847987307246,2.772517696168731,1731.4196615596327,1368.3854790165917,1.7382774954261886,1774.2370469139573,844.3511069158567,2.260954043821248,344.9387146445091,933.0037822413223,3.5678769131399015,1240.5594346269368,753.9898027745575,3.333611864489102
833.4292451415065,491.31835772280226,3.823263916686888,1009.1488756490879,120.95548584419647,3.6476193032804085,1342.8600999471546,838.5394823157097,3.499337349800498,732.3156110340865,830.4238890817921,0.8903934852668158,1229.2533558398513,448.0587286973272,3.779254279083264,816.5284061807494,485.15855817328963,3.4073079572339733
20.76243153493138,1313.3286513245519,3.682151930477867,1123.7612564439526,1241.0154650845075,3.157869880664745,853.3273491227643,668.2555857639954,3.400865821114575,771.6872953107762,807.6861353445404,2.211301506729506,578.2627016773783,249.51101151130916,3.8349876130022214,1553.1257741081135,1080.3446074271076,2.4573522215473713,216.3264277409616,582.1454850187873,3.9415453603994295,1732.9467309609745,61.30799386335469,1.9188811272374604
864.4354140326561,1353.0978035447783,2.6923870730586645,1289.5409187014247,639.3766326724359,2.979103011379174,1111.6300379239767,858.1120886028667,2.3826238851249424,692.7277889373378,642.4418227991191,3.1904323407504,1894.6958860651855,911.8498839419622,1.8566240529854248,807.4503022407636,1253.0921967128545,1.6185071845907317
1182.8014697328013,924.7487689365136,3.9950759132487756,1456.1998011992166,318.74724880888454,1.676630096348614,532.5306409507697,1396.7745549326478,3.9585618812931345,383.05474682323273,483.34075000020835,2.928481794112197,1730.746634355588,1378.8321913973507,3.741703441852373,31.595705187877243,830.8770571500464,3.6855374777867143
422.5516624460487,1404.001540254703,3.425600813690685,1862.6637613320397,1406.219789079308,3.9987254262531167,1060.7953141145786,1324.6712630288234,3.9541240119631564,466.50895862487204,1247.8169837875168,2.2145551304272195,1062.336441603226,570.1585680989186,3.668498326586957,14.791378907285804,917.2136133594314,3.1431025030812747,1554.8665346321868,542.3880772299066,2.906784910742353
1623.5586373228052,741.1355243771906,3.838736671385228,1209.98211562244,581.9671631977774,3.913357869461939,23.868022544220366,1169.2651476238887,1.5965465194367379,634.9161801785308,304.07929293621504,3.976034828797652,874.1795432315523,75.83440044798861,2.590455696455878,1590.9569398133087,882.3034916769752,2.1793984959865873
983.5407615604098,423.0560170288991,3.407493153437728,1592.4525482948936,601.3971963519282,3.5235388682725497,1365.944757308793,263.25186793701243,3.7404280824228486,1001.3902234645399,424.33918616174924,3.845550378985741,1057.1117869164186,17.626878339067762,3.6348850692447474,1007.4856206324677,777.936768042994,0.8663442171314901
1128.7209243791754,560.3318931274159,3.7597293754157692,725.5314453896859,610.358485213244,3.5318066418597667,1149.9468368301477,162.19100102467863,3.812583446843338,830.7986251578274,8.05706959599715,0.8621641895578048,1159.0035838760566,146.69922935577804,3.4097161928200403,1487.3603780193635,395.72598813803137,3.6350135338669567
1884.4572868338971,558.1100624053782,3.0293091286258726,882.9764354255894,481.6105968717118,1.4814798712557269,1094.9787845126123,588.4606068070891,3.493264908242828,1772.0670163181985,178.40912059885264,3.8801802518764035,162.97976172889025,207.81463619531607,3.4721657213211503,1418.7335887375198,840.7174598699793,1.8216714734417427
145.84517535933833,334.3271221695543,3.825169115427995,646.3450400376651,297.8487851430511,3.418590007355006,260.9888144651007,812.4758514867636,3.9281798970647404,1278.66125054593,341.65934480457366,3.1584673069961613,804.4220502215301,1336.1960381187446,3.6920475312165952,728.5074095690494,437.72111736050374,2.2066123237029824
1130.334219656766,1042.1421402888677,3.823765415716422,1372.0338467316408,829.0348171249998,3.416499117017306,698.9800928624815,755.02413479274,3.874533883114367,85.36057565467442,1166.5934155788711,3.5582903594452424,368.37111736951425,395.80022657520817,2.563868457195976,1244.6762316573904,748.8803668111406,3.4602211528001354
131.52331995543824,473.35679080213083,3.8706094178164347,443.2081407978073,1359.2385378861231,1.513510671297927,548.2815978006881,1145.146039515807,3.4941265749183295,1511.7802667477151,1313.0797710819563,2.4208524710609525,797.2009062013478,819.2504432060172,1.829938027634501,510.0927027536889,357.8462902770402,3.0188746830477737
305.13835581632867,1047.35899218832,3.9516778516228084,61.01425206012017,620.6401578341398,3.8062923541985887,973.4118583570915,1398.4924275422663,3.6918526096097923,649.2557986472183,556.7193493231822,2.201640810573278,531.1710097340621,445.948588448809,3.4255962014451846,1150.0250982035668,310.70816389305764,3.162209007924002
1207.1937079822412,902.903396599744,3.2136138594849877,1895.5489006209855,416.71214903592374,3.5796115004927462,494.026609702747,448.3359902423135,3.1046257964586976,328.6628163595049,558.360289867335,2.680812732627314,609.2815920202013,1398.790337070644,3.3632522630106374,1413.892603341228,1368.3336201745508,2.8002675704139457
1054.4040184835073,1303.4063375999135,1.6079428824220627,1157.8729596738076,1353.0895022872062,2.6720470607042186,1080.8015895627207,805.4092467664593,2.3765219669147144,1755.0542924214656,405.23698361867645,1.854789197182177,613.6939568122764,865.2653699921659,3.204691925469229,1102.2115292488038,524.3515238644965,2.9810855561568843
885.3139476196211,1023.4761162046091,3.3060720221817355,1426.932494880931,1204.7873343091187,2.749478237575661,396.6837208603756,723.8131244797482,3.8020494857145617,613.1300835091772,1240.4037047326551,3.3870967912379353,852.3661897723061,279.9791590396045,3.764104792332459,1146.6837906917078,48.32906779366499,3.914774308230867
244.65653469066456,332.13875202529647,3.48393316575214,39.963499641459315,454.61287269594766,1.507152397837597,1741.1338979099608,884.6813307373272,3.783034634227419,962.4483429261691,995.9596242682132,2.446503032520947,631.5912869514509,193.56611315457832,1.82447335457323,1713.4382671003048,1347.9628387100292,3.928321561365344
673.2909438166436,532.2736994578815,2.7471932620947377,1243.0414140371424,851.9274349301501,3.7456098742671355,1339.559150124828,978.3457660162281,1.7305018642056706,1460.6522234162449,202.8108269866632,3.329949954934537,1754.4699869758163,657.0393054605806,2.2441395738352647,1533.7735675774532,806.4409352069017,1.6749601117584556
207.09376882273267,758.703973984817,1.605330378021821,840.138177678156,301.1034131094075,2.990782810030612,1344.7929952037223,729.265156544912,1.8755258032358577,234.51284917863768,870.3132689397403,2.691927922246742,609.0225415822979,462.7599720473687,2.375723334231331,264.17388723403144,138.51371520618372,3.201103768436337
336.7555929994692,907.9028788624506,3.4759851106648054,1406.367750137973,298.41080161158544,3.54179855782931,1260.7719694587831,1104.4694512061246,2.5401110779648954,399.54363681227113,598.8445677833294,3.8308377485562244,197.36952205896702,850.732836322834,3.4073030992345585,873.8030444634322,807.9390362212671,3.864506030704282
911.7075674177702,632.9702259000127,3.7585036379801164,858.7244734250833,483.34859636013687,1.7505488905412547,621.2321429167503,588.3885083270495,1.6853036197960913,507.78307100488234,1184.7181523520437,3.3518117995548335,365.92755292053283,663.1697429441921,2.252778208817335,1357.6000617779896,1111.2062854995877,2.7357212547780585
954.982181929215,251.28781074755216,0.7717202865023184,1809.8639201299052,947.7235454904343,3.109461262944413,585.0307564053414,1044.2828571554426,2.783056633777595,146.91088436136565,351.5111900405508,1.2299682951342585,685.7507280313645,708.2651996139028,3.5786739113577073,71.91096140795278,993.9285265740565,1.6032562550060834
905.3054194486806,779.8564137185148,2.2191589556466838,1371.272839369008,95.2543268245812,2.463283910559631,1415.0769184366277,551.823173740182,3.1520880202573474,544.0969421284603,1257.588887284072,3.954167079073948,791.8474378298038,664.760210896753,3.412905140988542,316.432876189766,822.519039764377,3.824605014076177
783.3825749230547,1198.6287010013643,3.751095190059934,1457.4198566147304,1079.1944992821989,3.3482392660400744,962.9371981946329,1432.449745252862,1.7026382265763689,718.0671282157373,1343.887287007101,1.720652344130901,792.8147241407695,545.0936391848554,2.7296445088358885,1576.9441401335846,172.74287100057663,3.56825888930723
1314.5574664895773,1002.9533889746008,2.2181157767558277,1203.7291717581609,884.8463862484107,3.4085635615142795,50.99349429426436,584.3518127684591,1.8654284192046733,1798.470489822149,329.75743876085266,2.4560697570891143,1831.3078893662928,787.7613767159279,3.141457407655482,724.8376273392865,1029.8825424162085,3.8371666289095376
753.4553039366813,1293.1824279298462,1.6723618984066575,35.55582716319343,742.1848587798415,2.731243632691871,511.6454881988301,1389.8239827392576,1.7389898625072888,889.0712954287521,701.1323533412353,3.3590705235657334,464.45238928236347,1238.5548847486239,3.7504558054878836,1011.3336025098907,1227.2907101156277,2.2575659091064346
1185.3401231307648,1233.2182656087232,3.410330090198951,1453.8851792787973,999.9472532614983,0.8491478228226682,1175.3448582970213,1218.660181102855,3.837936194320165,827.056171846154,1024.5828526878581,3.7635335876902922,960.5757087353865,640.090501396755,3.518649932311981,817.7604491244966,1418.8059159479349,3.6504220762023514
1490.023975586976,417.5918252896152,3.856013566401488,227.13838034400067,199.21609513008772,2.469777530522227,1039.8158538347939,35.2923847378305,2.2037909120472237,1040.4407803987847,197.41600183765678,3.4185995006658887,349.5691940213353,1439.0864746353934,3.5846098940007853,1679.204099916639,1203.2452522544277,1.8649180539521815,593.1898404702918,1165.9801524115528,1.935719622552997
1147.8102178875436,406.4226241108307,3.462165037019485,1081.9997442728054,270.85072824234766,3.411415868068572,1400.5095082436521,217.61633214652196,3.823970863269968,1705.1971520215834,1169.930824780629,2.538657334847116,1614.513215109684,689.9592852342903,3.8752859419596435,285.4043856437729,171.37409070073076,3.8671015510601143
1316.1327270785857,439.8848117994001,2.251591646258592,811.2371552347568,246.9286240446346,3.34538818818904,1170.7989128950564,944.5844715503458,1.7384002038935176,1018.9757435356986,898.7877002040735,3.7457441647037406,369.5945827537994,976.9909015037906,2.7475824213763858,1226.0286641190376,690.2714986850157,1.698836099823747
1603.321278067709,1366.9089960158276,4.0021414200366605,1046.7905973933837,354.1999504498065,3.668904496553088,1529.8981711945432,454.236130706381,2.931825869821547,296.70522818876685,855.0389644394726,2.216799350651383,488.16878759706407,1413.8922418595846,3.8473420562808327,214.00683660999138,994.3990304050359,3.4376110906377106,850.9961585363704,1081.7461474571267,3.9438854237911847
708.1073949914659,838.0785804488918,3.8678235863171357,69.86277849358987,1071.1116292015756,3.4242610174983583,220.5844588709366,1086.3406832908402,3.465368664620416,1162.7982428885189,1012.590689965622,2.5498312795481666,1074.447458365333,198.83716998240342,3.571379690754048,193.3840791267106,771.995095854286,3.8080250045598647
807.7454703546491,118.64418685032958,3.871146835302108,136.71895900217007,425.29260087172656,3.546928479186981,1187.052174980328,472.39812323931534,3.8172675352112537,1460.7627752539152,301.11953941536694,3.4104053521847484,1348.0305135613999,201.22529983462877,3.4592453266855028,200.19759689210616,1356.0542968094378,2.3320165557258674
1767.471096570879,883.6580738477646,3.515260420758241,1223.3262833987317,555.4657350063713,3.4141947641913495,1156.2214871314684,904.6863699702295,0.8502260370325587,1397.5934195624527,182.39893266638168,3.646126677135578,1634.0157922720773,498.5225439703454,3.7604120626517337,1240.230495136653,561.727955664016,3.8069388199865255
1176.6748246274005,462.8503704117579,3.349559783101944,1246.1471058657328,1373.9285335984016,3.5752594093626824,681.15750582179,1269.9248940922096,2.770402984908024,1847.3428177581732,49.02198351489333,1.7504274069984962,1813.0817829517607,205.11090616750494,3.7738749296580556,1588.4627852544993,14.008473895615312,1.7094626682818075
666.158500040905,581.9047786615471,3.535495449050098,566.0224483351245,1367.95395513483,3.6530534758413475,554.3605028395651,973.0651343868698,3.749667738260225,923.3023448002443,1161.9919243218399,3.4094202579359907,1178.5181232712305,914.1734567050911,0.8593094179604978,912.5823137040727,1147.5535772731207,3.818626048663287
1455.2630572592452,436.1590559634848,3.8181632219514348,1012.9760661339233,424.54136940992623,3.9029145015047377,377.1444018546159,355.91977752920906,3.964631406555355,91.94589902666206,1376.3898298859947,1.585485989240754,1471.8673224512252,580.2872753798598,2.196520584943378,526.4630738038609,60.39270635767551,2.576999703850721
398.5328582518001,1308.1747643711578,3.7595765612482257,1364.0874333036627,601.757077099639,3.9501207837032326,1571.7577294265107,38.332896861203984,2.190686743400314,1106.657407315136,1362.1758635478927,4.011500050648129,1020.0832646143342,251.82527284228607,3.831987239177696,238.69522277614766,43.35288601229249,1.864597157981142
1319.6219757761967,977.1204788103246,3.8101757928273616,965.4710650971916,769.954248031355,3.6509368073412483,1310.3531822897871,579.2599494609753,3.774320967766288,1311.6113881579433,993.3068502349897,3.3935975213074117,1709.5919034217864,498.3631891903457,3.51213371446301,1649.3921927744223,1107.2198463797126,0.8549908351882737
1172.2133817589868,997.968810900633,2.3879095170720546,1546.2656366332608,1286.8833255657003,3.180947395935305,413.8961485320292,803.8694653144262,1.8770560572411823,1504.8551625846812,556.5065111094247,2.710605359625047,1543.252045006021,664.4559323586652,1.619289176920016,957.6622137082422,1181.162118187649,2.9827239521323308
757.3838680782018,978.0815850924336,3.7574063952183607,512.8499922957527,400.7433107368897,0.8619922922273755,825.8642724726794,569.6446847874955,3.398284073149483,350.6074122554501,989.7586360288235,3.527479119432167,1128.8010104727107,848.0573418660509,3.6558077005553824,815.4987853122703,584.291297347048,3.846306179207088
909.0439732990686,814.0975521478447,3.9010807321128795,1637.7742140622088,1103.2081248189397,2.6870450934840173,1781.567652644226,1241.9321759032334,3.1173621144916437,1307.2513443760251,169.97036160519386,2.300269378362698,18.318730756310018,371.0842360270868,3.396358153366042,520.3315464240234,778.651606774558,3.8841549864068954
245.49988117500388,526.4212203318882,3.4719108634438545,1828.9056806295166,144.48774704834915,2.316432267337632,524.7640531320538,379.97373004112563,3.7902661118346956,1394.0341798250465,969.6040144238708,3.5345146302950448,201.3825791578892,381.97131449143365,3.409973482720085,677.4147884343755,1367.2835279468482,2.5502834947716653,662.5954998714285,879.6073070758541,3.891281098048523
1134.100073132819,17.336667561244347,3.9021529238350294,747.4060212116754,1063.209178679662,3.8119420742608296,231.4816375927715,1122.3018288197195,3.8352456011130025,1869.1491175482934,1291.1333440379842,2.051576066653354,645.4964469605018,764.80524344375,3.4508324976468794,794.7361176215246,743.9779189102815,3.377147450848117
939.3311356989929,995.8693786391171,2.3890238420706567,167.9528833378021,857.2419821242765,1.8521505723945488,738.4518219734807,1194.3346509495939,2.998563352078126,1332.8368638865381,1255.6300256435593,3.1676548375521127,1238.88757644059,531.1981959784479,2.695413102933401,1284.483786255992,636.0920202866967,1.602507367142425
1002.1759927734673,1252.4325991644841,3.173375636708629,118.0905522993798,561.7889420063552,3.932204170871717,1652.0986949243968,94.70534660554232,1.9311440676004645,491.2914796427976,242.71791597463925,3.8309964795220517,664.9793664117631,806.8362041477823,2.204596712327861,1436.6863680624906,1106.5894787057161,2.4795467079785016,751.6231079168771,670.5486161411767,3.4202875058066433
1510.7844071179761,514.7236276237974,2.216716430340151,1157.222382428321,987.1133502167339,3.8351101835528687,1634.6322218981866,1100.9125226481037,3.966921330262694,385.36424948470363,1224.2980083011469,1.8537007849570286,1349.0956755811592,525.0681776058912,3.4300812340859825,354.2772305352888,137.66547752483947,1.942443787426704
684.1865680364676,1339.0688847214226,2.7354764335902217,1711.7054681046977,737.8824033260645,3.903054514495343,702.1155196746719,768.1342003293786,3.3035551545944717,415.74673433796846,569.8200407281564,3.4011951006338044,848.4303989333922,214.17293689365582,3.782227334106123,1404.874520639572,522.8276611760285,3.781053340593276
470.75527272135764,460.5006057733378,3.574028926337337,1898.9712936105363,724.415753118497,1.7354229336518217,1146.138314417794,1005.1261161153442,2.7382368435963054,1879.6782724555715,198.52731525124867,2.246763704029403,1338.0023927343263,173.4432665992914,3.3542722002922156,176.16507454016556,513.7466503027667,0.1736417488327852,1872.0913947764268,465.1501289155214,1.6905323349920784,1739.562207418317,728.7161666589427,3.7520380807089553
1790.9713983738984,455.8862706427506,2.7547847884222882,734.1131491571394,193.12590944574868,2.2447181640583036,967.1239619713771,680.712871449165,3.3538913995111854,1266.1874567576697,64.67778300311863,3.7466407503183032,971.8106150198728,72.96701461983814,1.6705961120720203,1630.0910849775762,1310.5201741196422,3.577943158839503
670.7920707157415,1424.8173124263126,3.303446861600415,1699.1983916596303,472.44318010979686,2.9966557039084103,1035.9878268724242,58.77369718638405,1.6290651400744809,943.3977309172836,126.48945207555407,2.700843936765822,1491.8607389241956,1102.0689657107862,1.8625660585082568,1462.460941905758,319.0270713083079,2.3939413997965757
352.67154216317294,926.1211256047195,2.382361302451267,192.8504160130572,692.9352892033694,2.9857040867882616,24.514921483979073,1268.1132276437688,3.1788356841417325,1508.5323890759055,210.08932357273181,3.3133156857565647,626.7240217380566,192.03305739236654,1.8588975622691588,756.8284796483657,1303.4709042756028,2.706363174310998,644.8629700690426,1330.146679425747,1.6159665478931922
277.17033112708384,286.05701493162536,3.6991307622083807,222.38363309154792,466.15949973215305,3.626226345279333,249.25418880378726,396.82219868257135,2.840401420761681,1639.329899685323,1006.2071640181058,2.8218266862844796,314.9706778974431,338.09921699343954,3.8638285478527084,1806.6362477170019,635.9211466329831,3.824610610291669
1774.9088531434581,558.4963641020278,3.4012880012449096,815.5387681090381,451.6894418386066,2.9147556882127064,1542.5301851032948,1340.1556322035385,2.726431066693116,333.92776495540943,1406.259242341244,3.284742898479802,1170.469515099243,109.37846941164989,3.6885646003299217,1892.0472741943554,887.3017331322294,3.302887497463802
191.87929130795544,713.0148080544012,2.561240439741093,1760.1292382492666,1236.8707782096935,1.0485835800453462,333.7211630991005,818.7111930247764,3.908571334668534,406.1751500008986,497.61235071986926,3.997877965816483,296.14423021825195,1290.490670863766,2.279163759158755,1372.7210414348444,1281.1118748513961,2.9016812130214347
1466.7339649357457,1137.939827108901,3.161926845412495,1367.5062875461867,511.677302792496,3.4192322250993414,390.9888246546586,896.4956525370508,3.6581286965074455,1220.8838589749107,32.736840803476596,3.83550127329883,780.6623447716952,251.11707386584035,3.950670548340791,1249.894415754548,622.8102063264977,2.228406440802076
818.5747021631144,981.2696773260336,0.8687449328056824,1060.7896439366646,259.52131331947896,3.6356093879473357,1296.4782020639122,575.8143459743873,3.7675574018619415,885.9784698788642,631.9711313019005,3.3893098260398573,903.0857897809086,637.7449553752652,3.8550311106886848,1428.7828855950015,959.985893322054,3.519624149301472
1549.713050787113,409.3586859643363,0.17449656853565004,216.85314214294897,1253.9848221003724,3.7558490731579712,492.41245904986243,659.8129841282098,2.7471509101250344,1758.5182586065212,1053.9156988931577,2.786366829345812,97.92190348203758,1360.9312612514357,1.7258654375650406,1359.7032016769697,639.2473537001691,3.589624573394041,882.8547502181345,1418.7013926348275,3.358162568048041
1688.8749882361597,526.2766175828393,3.600927677771917,1359.7545959435627,368.03094180193676,1.9201298679094598,304.29507348251786,206.28032586130465,3.4315987699191925,109.30593315970842,810.392031605671,3.1540472421841215,533.114122502123,986.3592079100874,2.470316522520457,148.82686485486116,251.63060963309493,2.2251554293092592
599.7884865551295,1345.3092435836013,2.756013673770073,966.4948413540217,519.6266833943961,1.6851754149836222,980.8108568054572,813.2707286985323,3.7604596102301384,843.3917781007958,284.40241763063096,2.249604826897322,359.9361758300253,525.8254925831135,3.339027117645001,1116.7274227448224,731.6917168727066,1.7340461517400494
1657.656517677259,583.3759001597653,3.8201670053254566,5.564660367190264,1296.5442316324911,2.294711270831411,1874.6296793346291,342.78073305482786,3.408326848249593,825.035934669178,30.426512856398116,2.543909307447083,1737.937954563106,278.08579258686285,3.4586528111625596,635.1602737901718,827.3568902194625,3.52925185881082,1194.8832247968644,348.3911554776501,3.861896022707374
673.0798108854336,1169.9401275833252,2.4569275526642276,1207.7144422442884,286.3967857030654,1.9264868946680354,213.6039231718429,1165.086634575931,3.1256544448638333,1571.847768670188,309.88260193384144,3.5938387008583597,41.24882946434013,632.5063378779109,2.187090731834972,62.75655300890655,40.338420763631134,3.848416462338457,168.57153518666675,531.840132239698,3.4249172712228786
432.80353402865734,737.9635564624705,3.6410721383756695,714.309596525798,462.0022237961029,3.7548337897585626,1077.3026353275804,279.0901690928626,3.5275049314940863,825.741660788869,860.8989883124259,3.3791989487909095,1180.8135104893086,880.6555075042826,0.8663841380092129,829.2184055928791,843.1851390587873,3.8492496857371754
