star1_id,star2_id,star3_id,area,moment,k
41037,43783,60823,0.6623265010304976,0.10409251084961238,3038
1067,45080,45101,0.4750358459076664,0.10409825896713867,3039
43783,45080,102422,0.5133278943031285,0.10419273306542211,3040
24436,43783,45101,0.580196398094665,0.10421523509180916,3041
43783,45080,48455,0.5593276632817451,0.10424864227336653,3042
37504,41037,43783,0.5700364044298332,0.10442649626840102,3043
41037,43783,71795,0.604827454646238,0.1044431866996304,3044
1067,41037,45101,0.47827797372133013,0.10446586286775222,3045
18614,43783,45101,0.5818359998906731,0.10446994104171194,3046
17529,44382,45101,0.6344988750072301,0.1044840805457508,3047
45080,45101,112748,0.4693722029605329,0.10450917748320826,3048
30122,41312,45101,0.6823114891489053,0.10460165204498155,3049
7083,41312,45080,0.6473615062842493,0.10461437611223072,3050
24436,41037,41312,0.642229899494408,0.10472489230433367,3051
41037,41312,99473,0.5994921821456799,0.10475402078322633,3052
44382,45101,113963,0.611661107345726,0.10475958890077125,3053
19780,41037,45080,0.5609670586107498,0.10477379327859616,3054
23453,43783,45101,0.5729626050200942,0.10481774908784976,3055
43783,45080,54539,0.5664107578946459,0.10483299963217713,3056
43783,45080,63125,0.48101131330329094,0.10492789701253105,3057
22449,44382,45101,0.6322724992070393,0.10497028750714327,3058
24608,41312,45101,0.6544593382694832,0.10500723636718058,3059
27288,45080,45101,0.4882181284961354,0.10501101122398036,3060
41037,43783,45556,0.6862167104766957,0.1050282137854648,3061
8796,41312,45080,0.6856419426040689,0.10504574151393761,3062
41312,45080,78384,0.6066959805405214,0.10505484495711762,3063
25281,41037,43783,0.5537674692858711,0.10509688860881196,3064
41312,44382,50583,0.5842351319587525,0.10512674986956203,3065
43783,45080,72607,0.49232267557798215,0.10513725402951886,3066
23453,43783,45080,0.5692835361858691,0.10517224538061751,3067
41312,43783,99848,0.7168916222422022,0.10517835944936166,3068
41312,45101,54872,0.7024633546519887,0.10520166552484812,3069
41037,45080,85696,0.5531843367441885,0.10522563633142434,3070
4427,41312,43783,0.6806915321178945,0.10527178280734391,3071
41312,43783,55642,0.6649524766106092,0.10528972127525275,3072
14879,41037,45080,0.5710842905234284,0.10535326662309036,3073
41037,43783,82396,0.6998532679220505,0.10538581962811261,3074
41037,41312,80816,0.5881512706916774,0.10539145920727216,3075
11767,41037,45080,0.5530133803417047,0.10540950241326062,3076
44382,45101,112158,0.6201834553096429,0.10542861629142414,3077
41312,43783,75458,0.7074684478562312,0.10543573043740989,3078
41312,45101,88192,0.5904960243917687,0.10543960400252139,3079
44382,45101,115438,0.6342546957205634,0.10546938825304572,3080
30324,41037,41312,0.6486185391961211,0.10547219872980917,3081
43783,44382,93864,0.6189362481402922,0.10548285871333792,3082
23767,44382,45101,0.5833246852025925,0.10552437164953134,3083
41312,44382,94779,0.49905999578970806,0.10553208335246875,3084
43783,45101,90139,0.5856645008624773,0.10557304901277392,3085
28358,41312,43783,0.7028842066274865,0.10569469529798597,3086
43783,45101,47431,0.5773598535060536,0.10571745573523411,3087
41312,45080,54879,0.7078402475310549,0.10574758662429008,3088
10602,43783,45080,0.4941325407838097,0.10575804852848403,3089
44382,45101,50335,0.6362882535412061,0.10577788997304523,3090
44382,45080,90422,0.5371963484288,0.10577940534803502,3091
41312,43783,79664,0.706031340999127,0.10586748292053776,3092
43783,45101,115438,0.6058122923582908,0.10593726847931045,3093
41312,45080,106278,0.7416701748381564,0.10599181207070298,3094
43783,45080,50191,0.5006407556420774,0.10600754846191536,3095
30277,41312,43783,0.6645439274832976,0.10601984178520914,3096
41312,44382,61585,0.4863738066052958,0.1061051121231289,3097
17448,41037,41312,0.6063004705256912,0.10611959050450047,3098
2021,44382,45080,0.5524943886654341,0.10613958782277988,3099
21281,43783,45080,0.5169303420316679,0.10615685550879866,3100
39429,44382,45101,0.6110048424913307,0.10615699767349157,3101
8645,41312,44382,0.5877153838519878,0.10615839897307451,3102
41037,41312,81377,0.6521611841052647,0.1061992359767906,3103
43783,44382,47854,0.7041758651079437,0.10627544421545153,3104
41037,41312,88714,0.6075293686783102,0.10631457436331676,3105
43783,45080,78104,0.5673557350422239,0.1063576983682001,3106
44382,45080,49841,0.6461481499052564,0.10639338216080219,3107
29651,41037,45101,0.49328965598628327,0.10640437128619534,3108
13268,41312,45080,0.737150386277284,0.10654247694541026,3109
41312,45101,82363,0.6543727186107696,0.10659572898042625,3110
41037,41312,42570,0.5916919837066861,0.10660451597320211,3111
41037,45080,71957,0.5726977573818571,0.10664619699699353,3112
41312,45080,99675,0.6253384327198261,0.10671499579613819,3113
41037,44382,60260,0.5008520500707452,0.1067240996815968,3114
26451,41312,44382,0.5883724609501352,0.10674218021586714,3115
37677,41037,43783,0.5624880567884926,0.10674802274594819,3116
43783,45101,56343,0.5930313416645941,0.10683271272150646,3117
41037,41312,78384,0.5995945697261961,0.10686617650357716,3118
44382,45080,50372,0.5344193134266072,0.1068938449213814,3119
41312,45080,97804,0.7216423583598404,0.10694853513019283,3120
35904,41312,44382,0.566419355315421,0.10699155178436554,3121
44382,45101,59316,0.6330727698383527,0.10700525298337986,3122
41037,43783,111169,0.6748290093748163,0.10700639253154698,3123
37826,45080,45101,0.4957964031833972,0.10704424715352354,3124
13847,43783,45101,0.6016354928382649,0.10706872491232913,3125
41037,41312,84380,0.611487757519252,0.10708720613800503,3126
41312,45101,53229,0.6128304358021038,0.1071148452737867,3127
765,44382,45101,0.6406743211816825,0.10715088860997254,3128
32349,41312,44382,0.5899561651225064,0.10716044640164946,3129
43783,45080,73807,0.5838544881072815,0.10717516191409811,3130
41037,44382,60129,0.5222353716542001,0.10717800476831164,3131
41312,44382,51576,0.5777431859751344,0.10721662636403077,3132
43783,45080,99675,0.5215169968241716,0.10722587503714275,3133
26727,41037,41312,0.643587683273368,0.10723740571555575,3134
14135,44382,45101,0.6213818941796899,0.10724167772037502,3135
41037,45101,51986,0.5442268101363309,0.107282522957898,3136
41312,45080,97365,0.6254318588638843,0.10730606712774325,3137
43783,45101,54879,0.6181423238051331,0.10733310870991722,3138
41312,45080,71683,0.6982768014624552,0.10737722717498538,3139
6867,44382,45101,0.6400179238588992,0.1074426728750045,3140
41312,44382,52727,0.5991980402932537,0.10753423274094184,3141
41312,44382,97165,0.5795662164007834,0.10755250860505776,3142
41312,45101,106032,0.7104315861954335,0.10759997499207768,3143
28358,41312,45080,0.7477365293672006,0.10763025260718108,3144
44382,45101,59747,0.6218231557825884,0.10764285380618105,3145
26069,44382,45080,0.6492497231800399,0.10770017029003803,3146
26727,43783,45101,0.5857183807467757,0.10774383084068284,3147
43783,44382,106278,0.7455907178947002,0.1077614125929942,3148
17448,43783,45080,0.49104797597460303,0.10777095191349087,3149
41037,45080,100453,0.5741776520869736,0.1078112581404732,3150
44382,45101,104987,0.6284202567802346,0.10783450054520229,3151
41312,43783,104987,0.6903384257293459,0.10783551106963735,3152
41312,45080,76952,0.6963337394200668,0.10783588217641873,3153
41312,45080,86929,0.7182136693805425,0.1078363420153842,3154
43783,44382,77516,0.705857238558006,0.10785966617408108,3155
44382,45101,109268,0.5892898091298407,0.1078871010350451,3156
41312,43783,69673,0.6250889393949478,0.1078992378271972,3157
32246,41037,45080,0.550522584905,0.107901727130099,3158
44382,45080,77516,0.6526918749208999,0.10791955496489994,3159
43783,45080,63090,0.5248638107635496,0.10792716508940049,3160
3419,41312,44382,0.6020944406868435,0.10792957607260159,3161
41037,41312,49669,0.5990835456695822,0.10795447681376313,3162
34444,41312,45080,0.6854831218763635,0.10796302801806551,3163
41037,45080,50191,0.5543707750959039,0.10800293758810879,3164
41312,45080,71681,0.7009163569127715,0.10806129003938679,3165
8645,41037,41312,0.6152900310754146,0.10812651947424194,3166
43783,45101,63613,0.6167022402021135,0.10816776134516978,3167
43783,45080,85696,0.5178629670166583,0.10824375884745607,3168
41312,43783,86032,0.6618364183625846,0.10839619916543791,3169
7588,41037,41312,0.6473283419625755,0.10840938545719443,3170
3092,41037,45101,0.5135133650355446,0.10841710584954684,3171
5364,41037,41312,0.6505679339412932,0.10845662014135142,3172
41037,45080,45860,0.570571522238264,0.1084835880970051,3173
41037,45080,105199,0.5753237494557221,0.10848892779698571,3174
43783,45101,49841,0.6255888946795534,0.10852239502469657,3175
36046,41037,41312,0.6342536846980371,0.10868525824214575,3176
21444,41312,45101,0.6050829793554698,0.10869120417818563,3177
41037,44382,66249,0.5404594032743936,0.10872555881794413,3178
43783,44382,100751,0.6903506719570592,0.10883119466251359,3179
11767,41312,44382,0.6030738540258995,0.10883759243408812,3180
41037,44382,107315,0.5562512629962881,0.10885231201106041,3181
3821,41037,45080,0.5560964043802827,0.10888128959936338,3182
41037,45080,81833,0.5528663187573639,0.10888782713451456,3183
43783,45080,100064,0.5828985623965077,0.10890080213674289,3184
17448,41312,44382,0.6025356583237452,0.1089012241288557,3185
33579,41312,43783,0.6559632399913876,0.10895942611447784,3186
44382,45080,108085,0.6560423652192205,0.10897101311345753,3187
41312,44382,45336,0.5802709708922997,0.10901782902025266,3188
9598,41312,43783,0.6729772460878353,0.10902958872522454,3189
41312,42515,43783,0.673892057651731,0.10907020228872859,3190
41037,45080,51986,0.5500560358633306,0.10909336316236477,3191
41312,44382,80883,0.6115473142764375,0.10910106391723486,3192
41037,43783,45860,0.6322697922441183,0.10911773676612242,3193
41037,44382,113136,0.5754083898072543,0.10913900686036744,3194
43783,45101,100064,0.5817635558090172,0.10917027234562603,3195
41312,45101,62322,0.7075484590771849,0.10920535108846674,3196
32759,45080,45101,0.5112313351022719,0.10923302170830723,3197
3092,43783,45080,0.5730425256966472,0.10928280524618392,3198
15474,45080,45101,0.48514549464669593,0.10937922753141241,3199
41037,43783,64962,0.6948362533498886,0.10938871668601775,3200
41037,44382,114971,0.5230776770467223,0.10939612131411532,3201
41037,41312,88635,0.6604030226951583,0.10941829337002625,3202
41037,43783,55282,0.6045773290597427,0.10942359063537069,3203
24608,41037,45080,0.5707909104297844,0.10944401890639613,3204
41037,45080,74666,0.5557855522990572,0.1094658397148768,3205
4427,44382,45101,0.6316113321834529,0.10951486191350561,3206
41037,45101,80883,0.5462566428925146,0.10955647307140261,3207
41037,43783,86974,0.5728133428678008,0.1095643849241983,3208
5364,41037,44382,0.5901952426683591,0.10957326450713417,3209
2081,43783,45080,0.5453120009660236,0.10957871674495594,3210
44382,45080,78265,0.6540657397299127,0.10966900816963845,3211
37279,44382,45101,0.6205436555107702,0.10970123644393136,3212
5447,44382,45101,0.6211822020962229,0.10975418074035015,3213
44382,45101,114996,0.644298470731539,0.10976104653705385,3214
41312,43783,51232,0.6315525254461429,0.10977216579717025,3215
36046,41037,44382,0.5971596501248212,0.10986456041197502,3216
41037,41312,67927,0.6015212818082435,0.1098780356393067,3217
3821,41312,44382,0.6150449359469065,0.10989616230614196,3218
43783,44382,46651,0.6331582452906301,0.10990183933211617,3219
43783,45080,50371,0.544151543315627,0.10991945292177184,3220
41037,41312,97165,0.6594781155947763,0.1099229258556836,3221
746,43783,45080,0.5059169033390477,0.10993683576249916,3222
27288,43783,45080,0.4994683893073989,0.10993934301638868,3223
41312,45080,91117,0.7361357182289126,0.109971141995573,3224
43783,45080,104887,0.566187906366596,0.11003649239418258,3225
41312,44382,50191,0.6154505773741874,0.11003739685850114,3226
43783,45080,95853,0.5476321222975613,0.11004352513358714,3227
43783,45101,78933,0.6023661542345956,0.11007077638172118,3228
41037,44382,87108,0.5028480089904281,0.11007519733880464,3229
41312,45101,102488,0.6086545673297695,0.11012778526621098,3230
2072,41312,43783,0.6338479188470514,0.11012893373634153,3231
41037,44816,45101,0.5626730161458648,0.11013065097622787,3232
43783,45080,84012,0.5993798390003034,0.1101634299225059,3233
41312,45080,57632,0.6477196132229719,0.11017292703801945,3234
37740,41037,44382,0.5219377480970828,0.11021202636307494,3235
41037,41312,51576,0.6601736096808942,0.11024139325881128,3236
8796,43783,45101,0.6000368663217616,0.11024543483309962,3237
41312,45080,49669,0.6257486412221434,0.11025076689061228,3238
18246,43783,44382,0.7412066395229137,0.1102514119664212,3239
43783,45101,55642,0.6275089897071423,0.11026325942684963,3240
24305,41312,44382,0.5833727455544325,0.11027625978518033,3241
28328,41037,43783,0.7001536572057949,0.11032162279788178,3242
41312,44382,44471,0.5044313568360573,0.11034705613152736,3243
44382,45080,59774,0.65192629967558,0.11036383773695571,3244
41312,43783,104732,0.6646745135055215,0.11036797860676309,3245
41037,41312,61084,0.6451062622131714,0.11037382161854427,3246
5364,41312,43783,0.6942251004521021,0.11040467336610943,3247
39757,41312,45080,0.7538704296726564,0.11048089899295505,3248
41312,45080,52943,0.7481392439047165,0.11050115542861971,3249
41312,45080,78265,0.6502457385066095,0.11050644426564207,3250
35904,41037,44382,0.5746033418302551,0.11057490578284647,3251
44382,45080,47854,0.6643304658923689,0.1105914545590129,3252
25428,45080,45101,0.491736223950595,0.11059239226113214,3253
14328,41037,45080,0.5811969591541981,0.11064408924463427,3254
18907,41312,44382,0.5228758492432833,0.11067806715144067,3255
45080,45101,86032,0.5186741114137632,0.1107018792663609,3256
41312,44382,78104,0.5991886523934143,0.11074051198818421,3257
34444,43783,45101,0.5968611494442432,0.11076685892085507,3258
41312,44382,74666,0.6218412849778001,0.11080362115739434,3259
31685,41037,45080,0.5554699603569766,0.11085675003245778,3260
44382,45080,92855,0.6441592536930946,0.11086928242456086,3261
25930,43783,45101,0.6055775144974977,0.11088313611731372,3262
41037,45101,99240,0.5700379615294711,0.11090084311520022,3263
8903,41037,41312,0.6528553877867954,0.11093638577620274,3264
41037,45101,85267,0.5692111074235716,0.11093860180524624,3265
27366,43783,45101,0.6242449116420941,0.11097587145899672,3266
26451,41037,41312,0.6205142509635411,0.11106054323349893,3267
17378,41037,44382,0.6034791781768188,0.11106349001447566,3268
677,41312,43783,0.7271356533736609,0.11108238962826719,3269
3092,41312,45101,0.6034441946077076,0.11109419700596805,3270
8645,43783,45080,0.5061489778631821,0.11109895577265196,3271
44382,45080,61281,0.5305871128656525,0.11114324442467113,3272
41312,44382,73273,0.6208867440685837,0.1111738098049088,3273
43783,45080,57363,0.6036120433639767,0.11120372127864263,3274
41312,44382,86263,0.5078750278329766,0.11124117001375519,3275
41037,43783,60718,0.7251112381805601,0.11126212042740548,3276
26207,41312,45101,0.7290100354092626,0.11128078258113355,3277
41312,45101,84012,0.5994236010559518,0.11129952742047797,3278
41312,45080,62956,0.7502039342280731,0.11133608217931565,3279
43783,45080,50372,0.5431286713642433,0.11145605447556511,3280
43783,45101,71053,0.6316337504806134,0.11146755325753259,3281
41037,43783,63613,0.6730579660667364,0.11148657112469425,3282
43783,45101,69996,0.6313577405525856,0.11150062929752269,3283
41037,45080,58001,0.5766071284600809,0.11154736582937508,3284
41312,45080,79664,0.7615858327898559,0.11162360812935715,3285
27673,43783,45080,0.5376077466728842,0.11162716616461214,3286
41312,43783,83000,0.6622682596750674,0.11167319870201209,3287
20205,41037,45080,0.5804426230874494,0.11173821953106892,3288
41312,44382,85258,0.6115250989927099,0.1117423244224275,3289
8903,41037,45080,0.5718624449079078,0.11179464530709983,3290
41312,44382,81266,0.5101245554582411,0.111796971439161,3291
44382,45101,74395,0.649316736509401,0.11181180403623266,3292
41312,42515,44382,0.5664172887059592,0.11183715416765194,3293
27628,41312,45101,0.7332433520395681,0.11183768856141368,3294
17847,43783,45101,0.5905897902326135,0.11183869496470865,3295
41312,43783,60129,0.6428234437309541,0.11186311897147354,3296
41312,43783,52943,0.7358306393251852,0.11186698674416815,3297
8886,41312,44382,0.5951853161258615,0.11186961297522285,3298
45080,45101,83000,0.5234069715940786,0.11193105058929806,3299
41312,44382,81833,0.6299401543385488,0.11199390584369737,3300
41312,44382,86414,0.624554898437422,0.11200245304714301,3301
41312,45101,103413,0.5912585334553474,0.11201678101383565,3302
41312,44382,83081,0.5704783319406164,0.11203012890938924,3303
45080,45101,81065,0.5162982195133925,0.11213622805111971,3304
41312,43783,71957,0.6569960238078207,0.1121640304778207,3305
41037,41312,47431,0.6537610795244992,0.1122712184099922,3306
41312,45101,80170,0.5962209601477917,0.11227780577255649,3307
17678,41037,41312,0.6533222274147619,0.1123070051292182,3308
18543,41037,43783,0.5969731522693885,0.1123145039316866,3309
36850,41312,43783,0.6419933102955078,0.11233002477657503,3310
41037,43783,51232,0.6004503926232962,0.11234527518370083,3311
44382,45101,75264,0.6175811459247724,0.11237811455169538,3312
43783,44382,83081,0.6930561205965156,0.11240219834763522,3313
41037,41312,78265,0.6358740416274499,0.11246021444444386,3314
41312,45101,92420,0.7352545476467646,0.1124915810050342,3315
5364,44382,45080,0.6301631627409154,0.11250445835251427,3316
41037,45101,71860,0.5805886329766399,0.1125774313742505,3317
17847,41037,41312,0.6457430576550829,0.1125835824988531,3318
18907,44382,45101,0.6012162717789914,0.11258854758214265,3319
15900,43783,45080,0.608807535412347,0.1126118421235405,3320
43783,45101,74395,0.6223529710806152,0.11261317737129792,3321
41037,44382,56343,0.5104948893851976,0.11273875567776338,3322
41037,43783,81693,0.6356817482792294,0.11279223683583285,3323
41037,43783,75695,0.5874009201372005,0.11279890609433967,3324
30277,43783,45101,0.6331194339383751,0.11286447912706972,3325
41037,41312,71795,0.6576102322557744,0.11301712066386035,3326
43783,45080,87585,0.5853370167943656,0.11306630289374871,3327
36188,41037,43783,0.7143651062906766,0.1130750787803865,3328
41312,44382,46733,0.5891705636063017,0.11309906371582452,3329
43783,45080,76297,0.5885922387428731,0.11314044883073901,3330
41312,44382,81377,0.606861227109192,0.11314657761587046,3331
44382,45101,94376,0.6539487942422398,0.11315877577145891,3332
41312,44382,57632,0.6366255446910248,0.11318142856003625,3333
43783,45080,61359,0.5676897563033244,0.11318336306312306,3334
23685,43783,45080,0.610641010905018,0.11320819526306994,3335
13701,45080,45101,0.5085646204016825,0.11324708636138064,3336
41037,45080,71795,0.5754825313742727,0.113253751152273,3337
23875,41037,43783,0.7017696982325847,0.11327170546402557,3338
44382,45080,61941,0.618257225514295,0.11327259135723769,3339
43783,45101,46651,0.6083680459348498,0.11338327736480745,3340
16537,41037,45101,0.5099195160525049,0.11340994487491435,3341
43783,44382,74946,0.6727575972704369,0.11348060322226032,3342
41312,43783,90422,0.6561691474367385,0.11356562229615462,3343
41037,45080,65109,0.5610832470244331,0.11358007146416502,3344
27288,44382,45101,0.6196708724804825,0.11360163480122092,3345
39953,41312,44382,0.5720974611520263,0.11360282293510017,3346
41037,41312,67301,0.6699436991055053,0.11365943506382305,3347
41312,44382,101769,0.6409047008791228,0.11367697867941604,3348
41312,44382,110130,0.6203769626170613,0.1137175235241239,3349
44382,45080,54463,0.676381834408506,0.1137211702301994,3350
41037,45080,112724,0.5631221867160271,0.11375247189040055,3351
41312,43783,97278,0.6871004095325366,0.11376043708043275,3352
30867,41037,44382,0.5408871450270436,0.11379110798359623,3353
37447,41037,45101,0.552534314633222,0.11381928094584169,3354
41037,45080,72370,0.5706573143373043,0.1139182599975427,3355
18543,41312,43783,0.645778634311016,0.11398398281807991,3356
20889,43783,45080,0.6021176217293586,0.11401875405198145,3357
41037,44382,88635,0.6008915655898799,0.11404469701725978,3358
41037,45101,81693,0.5601346848247184,0.1140685511880933,3359
17847,41312,45080,0.6792724474054936,0.11410963286611893,3360
35550,41312,44382,0.5498545849439873,0.11413841799789709,3361
30324,41037,44382,0.6099657113818291,0.11415119445986315,3362
23015,41312,45101,0.7398524459741436,0.11415712800615024,3363
27989,41037,41312,0.6684732481726564,0.11418606996033683,3364
22449,41312,44382,0.5917491003360417,0.11419036043736762,3365
26727,41312,45080,0.703166373311642,0.11419645752163629,3366
43783,45101,76276,0.6364284060083683,0.11423141757537669,3367
41037,43783,112122,0.7364963676303115,0.11427358647362776,3368
37826,41037,45101,0.5124679895816724,0.11430057403179153,3369
41037,43783,97433,0.7154004359579976,0.11436938679411966,3370
23416,44382,45080,0.606932395029439,0.11443415246252088,3371
43783,45080,45336,0.6176764560942687,0.11445087471422423,3372
41312,44382,55425,0.6301942052955756,0.1144892174388422,3373
18614,41312,45080,0.7187938667529538,0.11450272547280282,3374
41037,41312,46651,0.6150140537538891,0.11453431548285188,3375
43783,45080,113963,0.6294134307607562,0.1145444373115604,3376
45080,45101,80763,0.5374465540216616,0.11455848935402305,3377
41312,45101,79992,0.7086220079804058,0.11461486708644042,3378
41037,41312,42536,0.6167063531934773,0.11464074783829063,3379
17499,41037,41312,0.6723191113197536,0.11465412052023985,3380
41312,45101,62956,0.7461468634864429,0.11465533743281602,3381
765,43783,45101,0.6210356881975057,0.11469602469080119,3382
41037,45101,85696,0.5808063579938869,0.11472195371141147,3383
43783,45080,55219,0.5702842088369937,0.11472554963377918,3384
45080,45101,102422,0.5288088779404729,0.11473920437788153,3385
41312,43783,102395,0.6524498789583117,0.11474077060144526,3386
44382,45101,86742,0.6572934392595969,0.11475451434155556,3387
41312,44382,65474,0.6381377220284211,0.11477049087021644,3388
20455,45080,45101,0.537231790757312,0.11481651085135687,3389
41312,44382,68245,0.6481032548460423,0.11484361214167087,3390
25930,41037,41312,0.6161657826099782,0.11490906981871657,3391
41312,44382,51986,0.6483179353007538,0.1149181673456227,3392
41037,43783,85670,0.7251495425606501,0.11501200096380049,3393
41312,44382,72105,0.6474741231870161,0.11503253979256131,3394
41312,43783,61084,0.7431672359673022,0.11505877546568707,3395
41312,42570,45080,0.645498475835835,0.11506467058108155,3396
23416,41037,45080,0.5653041767462472,0.11514177181655968,3397
33152,41312,45101,0.7272569243496895,0.11516425880378484,3398
41037,44382,73555,0.625241443499758,0.11516479094137727,3399
43783,45080,90422,0.553769382683085,0.11521035710901979,3400
41312,44382,87833,0.651079126889603,0.11524056208026323,3401
25606,44382,45080,0.5867446162984313,0.11525416478972186,3402
43783,45101,57399,0.6262459268132441,0.11526417947877927,3403
17678,41037,45080,0.5786594894538338,0.1152727457143475,3404
44382,45101,107089,0.6398662229598374,0.1153066128390542,3405
37819,41312,45101,0.6048509566726845,0.11535888225725961,3406
31681,44382,45101,0.6150819855491915,0.11543204341269298,3407
3092,41037,44382,0.5236788495226906,0.11550616882941352,3408
24436,41312,45080,0.7207144891964397,0.11556025479441735,3409
41312,45080,91262,0.7484250349854871,0.11559189654288564,3410
43783,44382,54463,0.671230668777814,0.11561691345285416,3411
41312,45101,57399,0.639730184189017,0.11562021428730135,3412
35904,41037,41312,0.6746214553560528,0.11570755642112844,3413
41037,45080,80883,0.5706749058606623,0.11572197090421381,3414
30122,41312,44382,0.6365714781021073,0.11572633403424759,3415
41037,41312,85927,0.6226760605556853,0.11574321315954454,3416
45080,45101,109427,0.5423694679473811,0.115776113428448,3417
41312,43783,100453,0.6664487554253861,0.1157836670882604,3418
33977,41312,44382,0.653446759128033,0.11579670669193577,3419
43783,45080,87261,0.6339087261926775,0.11587366387290159,3420
8886,43783,45080,0.624611631051548,0.11588145973896252,3421
42536,43783,45101,0.6097044464410958,0.1158916109139808,3422
41037,43783,45101,0.5996228320884832,0.11594600327300802,3423
41312,44382,114971,0.5298199915248053,0.11603628800905239,3424
41037,45080,81693,0.5866101920922052,0.11605204865100754,3425
9487,41312,43783,0.7455646702023567,0.11620092803447893,3426
41312,44382,72220,0.656168101731392,0.11621407789989285,3427
41312,43783,44382,0.6542160004466168,0.11621865405440117,3428
44382,45101,76333,0.6401328463867414,0.11622869062690036,3429
27989,41312,45101,0.7070898868977343,0.11624314236035506,3430
41312,45080,101769,0.66567893494314,0.11626376942755592,3431
43783,45080,56343,0.617626409328884,0.116270618825491,3432
41312,44382,86974,0.6227503143700677,0.11630552825850911,3433
41312,44382,50954,0.6549409374119413,0.1163367634035596,3434
6686,43783,44382,0.7707471515840749,0.11637012620385054,3435
41312,45080,109176,0.6787282061320672,0.11639513933778203,3436
44382,45080,83000,0.5885197686880114,0.11641072874806443,3437
41312,45101,112724,0.6363764241155926,0.11641833837270056,3438
7083,41312,44382,0.6484304982495265,0.1164383819494259,3439
41037,43783,85727,0.741571238976776,0.11650175581928747,3440
9236,41312,44382,0.656519302916936,0.11653444213403014,3441
44382,45101,83081,0.6580082111924801,0.1165429405330303,3442
43783,45101,78265,0.6014183323321761,0.116548622092444,3443
24608,41037,41312,0.6711488615005199,0.11660784753045034,3444
37819,43783,45101,0.6037804996973293,0.11661052552801422,3445
27673,41312,44382,0.6507918700184468,0.11661655387760954,3446
41037,45080,62434,0.5705259537294455,0.11664151731363871,3447
41312,44382,101772,0.6023239179577415,0.1166801431896243,3448
41312,44382,65109,0.6570580928800885,0.11680461606301591,3449
44382,45080,79593,0.6792916495329118,0.11684116042395237,3450
22797,41312,43783,0.7047616157050892,0.11684566409336473,3451
41037,45101,95501,0.5560798748972409,0.1168826968875391,3452
43783,45080,97649,0.532947913243244,0.11690749684117746,3453
41312,45101,63613,0.6658078688513037,0.11703345624003125,3454
43783,45080,94779,0.6451111996613724,0.11706478551733615,3455
23416,41312,45101,0.6279905230877753,0.11713259008670568,3456
32759,43783,45080,0.5308282911522444,0.11715129311370252,3457
27321,41312,45080,0.7799048603713677,0.1171565266121937,3458
43783,45080,116584,0.5303240033976412,0.11718452884392182,3459
33018,41037,41312,0.6270870917554353,0.11718563514253416,3460
43783,45101,97278,0.6412500543422306,0.1172949416170925,3461
43783,45101,49583,0.6439641269052201,0.11733998134955595,3462
41312,45101,75264,0.7225005932855671,0.11735107911101188,3463
5348,41312,44382,0.6611077153798854,0.11744928850696496,3464
17529,43783,45101,0.6229924282743734,0.1174567352753882,3465
26451,43783,45080,0.5319205290415457,0.11746997239514702,3466
43783,45080,109492,0.5808600330553961,0.11747339755448899,3467
41037,44382,63090,0.6203587469944434,0.11748956452428508,3468
41037,45101,81833,0.5903237154783849,0.11749548113359382,3469
23767,41037,43783,0.7475201807488365,0.11750626660574026,3470
41312,44382,45101,0.6263560262168266,0.11755483021304815,3471
43783,45101,103413,0.6085837751201054,0.11755788913896506,3472
41037,44382,59774,0.6447753692316027,0.11757690510277127,3473
41037,44382,106985,0.6265684006697836,0.11767867992341448,3474
41037,43783,48774,0.7222702128514951,0.11769617293262,3475
27989,41037,44382,0.6006190621873952,0.11770130659252821,3476
33018,41312,44382,0.6350298957068569,0.1177111093655116,3477
32607,41037,44382,0.6317817321393043,0.11772848826648558,3478
41037,45101,81065,0.5300959819252077,0.11775237658158945,3479
44382,45101,86670,0.6552314152998698,0.11779114866516477,3480
41312,44382,57757,0.6632106180744788,0.11781870980954179,3481
41312,45080,72105,0.6816911810837915,0.1178508692574973,3482
41312,41704,43783,0.7303751136916667,0.11787973979088744,3483
14668,41312,44382,0.6283698014457278,0.11802532880710702,3484
41312,44382,88635,0.6189498510014846,0.11811409046822738,3485
35904,44382,45080,0.6156368478829364,0.11811593696881653,3486
41312,44382,46853,0.66394320304029,0.1181198429133027,3487
24608,41037,44382,0.5958360878266049,0.11814792424648475,3488
3092,43783,45101,0.6248003421189506,0.11828928550195023,3489
45080,45101,114421,0.5558229996649803,0.11830382319561056,3490
37740,41037,45101,0.5345545721995593,0.11843274710892412,3491
43783,45080,84970,0.634909855092634,0.118480164402725,3492
44382,45101,65936,0.6651444634644146,0.11848595755468695,3493
41312,44382,82396,0.5654550319609302,0.11855376038296837,3494
14668,43783,45080,0.6362899481996591,0.11856475629776643,3495
3179,41037,45101,0.601925829336964,0.11856821146091703,3496
44382,45101,65477,0.6646451746791638,0.11860664975824424,3497
41037,44382,79593,0.6508551775262177,0.11862558520744354,3498
41312,43783,74785,0.6927363159524877,0.11863333878589288,3499
9640,44382,45080,0.6347306951787656,0.11864329328490536,3500
45080,45101,90422,0.5513003741659162,0.11866640999015148,3501
41312,44382,68933,0.6662106746047732,0.1186755524416176,3502
9487,41037,44382,0.6511736051888021,0.11868461574846038,3503
41312,44382,85927,0.6407770838376559,0.11870677403888513,3504
22549,43783,45101,0.6342259754789646,0.11877089897998576,3505
