star1_id,star2_id,star3_id,area,moment,k
52419,85927,86228,0.6353452436322286,0.12918399203781541,965
86228,86670,87833,0.5896816183952163,0.12964365157216176,966
39953,86228,86670,0.6834339899094832,0.12970540112209333,967
85258,85696,87073,0.6982250298327659,0.12973227947504462,968
71352,86228,86670,0.6047906128256549,0.1298737485380509,969
72607,85696,87073,0.7528908161492749,0.13002500930482214,970
63608,85927,86228,0.6363637273536302,0.13007693782465085,971
26241,85696,86228,0.7379309298910843,0.13037353631578974,972
39429,85927,86670,0.7158225977721385,0.13043642253232257,973
76267,85696,87073,0.7393555867004115,0.13044275871652916,974
77070,85696,86228,0.7820184209850137,0.13074332860015234,975
59747,86228,87073,0.6899266731210586,0.13077322985686213,976
76297,86670,87073,0.7287617538359932,0.1308364453438479,977
79593,86670,87073,0.7298319258397841,0.13089585931236764,978
37279,85927,86228,0.6468403709459641,0.13093391739822677,979
5447,85927,86228,0.646996429129597,0.13095679656429626,980
77070,86670,87073,0.706974388007166,0.1310961169550081,981
18246,86670,87073,0.7166431048618912,0.13133419168318025,982
9640,86228,87073,0.6846083878794329,0.13158906210938237,983
86228,86670,87073,0.7007396998518792,0.13173617186380898,984
53910,85696,85927,0.6021958166289805,0.13219502038582598,985
28380,86228,86670,0.6833589997926972,0.13226533698206733,986
26311,85696,87073,0.7453543232733101,0.1323387329910194,987
65378,85927,86228,0.6425483303398137,0.13261363718149402,988
85927,86670,87833,0.6168653484041059,0.13303646338005476,989
15863,85696,86228,0.777534464361833,0.13315886246931535,990
85927,86670,102488,0.6941491655772265,0.13348906875573488,991
32768,85696,85927,0.6024669408231756,0.1335366463018372,992
61941,85927,86228,0.6479555914828317,0.13357294625899355,993
85927,86228,86670,0.6510056646055354,0.13362629153652333,994
9884,86228,87073,0.6892464168915102,0.1336973844877052,995
85696,85927,109268,0.6069214026160499,0.1338282946354881,996
85696,86228,113881,0.7994313826768009,0.13394358806426127,997
85696,87073,93747,0.7275466162619866,0.13397512921762653,998
85696,86228,107556,0.8174471584154898,0.13398030999112853,999
36188,85927,87073,0.7474135012828887,0.13403147065143317,1000
41037,85927,86228,0.6488039893268146,0.1342546936676156,1001
85696,87073,89931,0.7546055589928969,0.13428757307400818,1002
86670,87073,110130,0.7165987835120352,0.13434867443163417,1003
9884,85927,86228,0.6447454272556803,0.13441674795581351,1004
36850,85927,86670,0.7127112914908936,0.13457047975136965,1005
85927,86228,107315,0.635235562743537,0.1346765209552256,1006
9640,85927,86228,0.6477323804740852,0.13471075199378263,1007
85696,86032,86670,0.758616661731768,0.13496095901636973,1008
85696,87073,93506,0.7554816954859171,0.13538678391761275,1009
2081,85696,87073,0.747634733096028,0.13544105142556134,1010
73273,86228,87073,0.7782763884638513,0.13567954160068924,1011
49669,85696,86670,0.6606520035924819,0.1357547932276579,1012
86670,87073,113881,0.7143757534459172,0.1358956070148961,1013
13847,85927,86228,0.6475859238720681,0.13596409145868402,1014
26451,85696,86670,0.665181785330635,0.13623381419821087,1015
28380,85696,85927,0.6090674318222534,0.13631117435993426,1016
47908,85927,86228,0.6554498764101946,0.13645461465154218,1017
45941,85696,87073,0.7623038181998925,0.13672343745181614,1018
85696,87073,113963,0.7394752309490975,0.13686090426230355,1019
24608,85696,87073,0.8152544790018533,0.13703589618915438,1020
60965,86228,87073,0.7189814122357608,0.13721091730057855,1021
47908,86228,87073,0.7187795910710594,0.13740303774177462,1022
59747,85696,86228,0.7436465258431408,0.13753022676616025,1023
80112,85696,86670,0.7693246152786999,0.13775849170655224,1024
85258,85927,87073,0.7361101622959741,0.13782765056142232,1025
31681,85696,85927,0.6144052688005948,0.13783419865700838,1026
14135,85696,86228,0.7460704366244398,0.13806344575804502,1027
74785,86228,86670,0.7443254745327625,0.13829232245295542,1028
85670,85927,87073,0.7636890255803348,0.13846248086600604,1029
14576,85696,86670,0.7822460133272863,0.13851961769767834,1030
3179,85696,87073,0.801464520813499,0.13887104116535817,1031
13847,85696,86670,0.7789771043702693,0.13913514568926807,1032
85696,85927,107315,0.6163866358338685,0.13928115613707062,1033
67301,85696,86228,0.8061262393312415,0.13939999389460855,1034
72622,86228,86670,0.7075207835375531,0.1394771112815173,1035
21421,85927,86670,0.6503659934894079,0.1394878501376925,1036
14576,86228,86670,0.7566492088360302,0.14020523720753245,1037
54061,85927,87073,0.7410616445020393,0.14032436668978526,1038
86228,87073,97278,0.713299345693767,0.14068741012116193,1039
86228,87073,94141,0.7795341272283313,0.14108372584694207,1040
86228,87073,91262,0.7137227932007238,0.14119660477208085,1041
71681,86228,87073,0.7173714386347351,0.14121638335215286,1042
67927,85927,86670,0.7326036984029118,0.14123259118992623,1043
65109,86670,87073,0.709132108069299,0.14142477650753477,1044
65109,86228,86670,0.6474436732965655,0.14156537421517973,1045
74785,85696,86670,0.7902149057898287,0.1416257668136944,1046
45556,85927,87073,0.8424927755039271,0.14191585384328528,1047
28360,86228,86670,0.6857854487590497,0.14195135948023252,1048
71683,86228,87073,0.720975516440506,0.14214862698149258,1049
61359,85696,87073,0.7684761778444845,0.14253217352467154,1050
59196,86228,86670,0.7661670012826884,0.1425829159315902,1051
79593,86228,86670,0.7348409942615349,0.14264050768134254,1052
80763,85927,86228,0.6670813690529183,0.1428296735639877,1053
67927,85696,87073,0.7554659714831792,0.14314789117228127,1054
3419,86228,87073,0.7997687553501512,0.14317384777083586,1055
86032,86228,86670,0.7605315613763365,0.14317621397659147,1056
27366,85696,86228,0.770842227686578,0.1433535244101049,1057
42913,86228,86670,0.6614759738092361,0.1436165556389581,1058
39429,86228,87073,0.7474041328310358,0.14362728524469165,1059
25428,85927,86228,0.6653406896205207,0.14368468791347522,1060
75097,85696,87073,0.8550969944579265,0.14401822174589055,1061
81266,85927,86670,0.7977563372831191,0.14451027216867873,1062
39953,85696,86670,0.7781549985006285,0.14476332327948407,1063
52727,86228,87073,0.8080823102077104,0.1449420297383615,1064
8903,85927,86670,0.6824586459087089,0.1449506669462292,1065
25606,85927,86228,0.6635330362466907,0.1449964321529761,1066
71860,86670,87073,0.7485790669307122,0.14500903363864173,1067
32768,86228,86670,0.7514640231196653,0.14528137217609777,1068
2021,85927,86228,0.6675005012350231,0.14588512472448673,1069
26311,85927,86228,0.6745683035016714,0.14677235979856676,1070
21421,86228,86670,0.6694513730177633,0.14689326138285755,1071
85696,87073,100453,0.871695035928168,0.14721689421004233,1072
54539,85927,87073,0.8107495903590008,0.14740909218911846,1073
71681,85927,87073,0.7647581031045568,0.1474213390339907,1074
61585,85927,86670,0.8099929379004353,0.14782847918905012,1075
71683,85927,87073,0.7663545110373031,0.1479141656481674,1076
54872,85696,87073,0.8039262223090685,0.14820834280854342,1077
86228,87073,108085,0.8263041649318625,0.14846300336847354,1078
4427,85696,86228,0.7828480128618015,0.14855046264472146,1079
66657,85927,86670,0.8110132411854029,0.1486476023983493,1080
86228,86670,102098,0.682622736769501,0.14895217665091862,1081
72607,85927,86228,0.6770282094984819,0.14913963262681412,1082
27989,85696,87073,0.8531177880157271,0.14914540491498673,1083
5447,86228,87073,0.7976780073973562,0.14984850952311984,1084
10064,85927,87073,0.8625766923157947,0.14995708886866915,1085
24608,86670,87073,0.7513581003665184,0.1503971990308012,1086
37279,86228,87073,0.8018079990775231,0.15076188249378966,1087
11767,85927,86670,0.7012030989250524,0.15151730111793926,1088
71860,85696,87073,0.8115909342033779,0.15159291075054418,1089
86228,87073,110130,0.8669819365311322,0.15210658287203968,1090
8903,86670,87073,0.7505353488562895,0.1523572547735658,1091
25930,85696,86228,0.7954164091723213,0.152438037465153,1092
35904,86670,87073,0.7680038432693062,0.15249364626084974,1093
54061,85927,86228,0.6842064460448302,0.15262698905761993,1094
30324,86670,87073,0.7773699380852956,0.15286237360537017,1095
85927,86670,110130,0.7394042392802365,0.15308695412509332,1096
13847,85696,87073,0.8884088886870753,0.1532077779475186,1097
85927,86670,100751,0.8245205943921268,0.1540372335805612,1098
54539,85696,86670,0.7697102315510364,0.15430845608994204,1099
27989,86670,87073,0.7650672615013068,0.1544442707437386,1100
54061,85696,87073,0.8276419113407717,0.15451782024274657,1101
78820,85927,86228,0.6865625981909349,0.15453567585835068,1102
85696,87073,97165,0.8667537006744878,0.15469135601177425,1103
48002,86228,86670,0.7521809089968501,0.1548070082807875,1104
50583,86228,87073,0.8095030906984824,0.15487566822693477,1105
86228,86670,108085,0.8073308720817348,0.15538289636850877,1106
73273,85927,86670,0.7239450048890831,0.1554171816973847,1107
57632,85696,86670,0.7188869023901987,0.15547738429045221,1108
85696,86670,87833,0.7166486052900024,0.15551475262185388,1109
86228,87073,100751,0.8687044099302497,0.15551942692562806,1110
86670,87073,107556,0.750625122122735,0.1555941695039445,1111
82514,85927,87073,0.8472969949437782,0.1557604765044696,1112
86670,87073,88635,0.7795975301229514,0.1557808892743194,1113
78401,86670,87073,0.7755964322672161,0.1559020139366563,1114
80763,86228,87073,0.7894088282678773,0.15638802128109922,1115
82273,85927,86670,0.84015599824323,0.15654579695800475,1116
18532,85696,86670,0.7550914320541301,0.15667255344828582,1117
25930,85696,87073,0.8121176237342183,0.156910888123191,1118
28360,85927,87073,0.832059825244585,0.15755980919217893,1119
30343,85927,86670,0.8421188172299693,0.15771288538850803,1120
35264,86670,87073,0.7640197854853479,0.1583251642365046,1121
18543,85927,86228,0.6934186602869881,0.15849781202407107,1122
80816,86228,86670,0.7608222722579709,0.15862240603259734,1123
73273,86670,87073,0.7679963916720277,0.15863461563531325,1124
86670,87073,97165,0.7766434067627456,0.1589296905082228,1125
24608,85927,86670,0.7467082886483302,0.1590011470366135,1126
21421,85927,86228,0.694226667047124,0.15901478745628433,1127
46390,85696,86228,0.8773007536839483,0.1590775343117532,1128
28380,85927,86670,0.7488725810239598,0.15953681370836825,1129
23015,85696,87073,0.8454520477385625,0.16029513576774657,1130
68933,86228,86670,0.7129903542359861,0.16051048793608408,1131
25930,85927,86670,0.8213704501460513,0.1607646231333793,1132
85927,86670,109074,0.856342172828577,0.16086204041884028,1133
50583,85696,86670,0.7498541633284816,0.16090962964947741,1134
78820,85927,87073,0.8090467744425829,0.16095914373254266,1135
28380,85696,86670,0.7377248145661374,0.1611962287184206,1136
74946,86670,87073,0.7798653249091347,0.16220025742137584,1137
25336,86228,86670,0.8262937154730268,0.16234870916258862,1138
81377,86670,87073,0.7872209872899527,0.16245047731506793,1139
11767,86670,87073,0.77459271572227,0.16308821006664787,1140
54539,86670,87073,0.7985926084075334,0.16359696950036254,1141
18246,86228,87073,0.8522494084656032,0.16368570916023537,1142
52727,86670,87073,0.7826003470071218,0.1637366926908495,1143
82514,86228,87073,0.9182073386738813,0.16405451922304448,1144
63125,86228,86670,0.7677837361945254,0.16413101878710348,1145
85927,87073,91262,0.8226862402225655,0.16415326665230776,1146
9236,86228,86670,0.728238645727973,0.1645458383103899,1147
81377,85696,87073,0.8947128476471092,0.1646810442934979,1148
67927,85696,86670,0.7757397544881169,0.1647660547979763,1149
3419,86670,87073,0.7845708506949979,0.16482834687991255,1150
32349,86228,87073,0.8307473873577185,0.16513241883502078,1151
25985,86670,87073,0.7999976875676278,0.16514156025241372,1152
86228,87073,109074,0.8844170857504657,0.16524930291808182,1153
72105,85696,86670,0.7574389962461268,0.16578658460014417,1154
3179,85696,86670,0.8773892234329931,0.16623072435323144,1155
84345,86228,86670,0.7359147717551263,0.16625238482237767,1156
86670,87073,87833,0.7757387050019121,0.16625396815164944,1157
15863,85696,86670,0.8332759930773552,0.16662872532943043,1158
31681,85927,87073,0.8394124666153141,0.16668158034910255,1159
65474,85927,86670,0.7570687952643511,0.16670526922584633,1160
33579,85696,87073,0.9258627973498555,0.16686330323029386,1161
85696,87073,113368,0.8685652055449095,0.16721756740190416,1162
30343,86228,87073,0.8653829717924209,0.16728989430304675,1163
60965,86670,87073,0.7992104968018411,0.16729481260998327,1164
85258,86228,87073,0.8298603409317614,0.16735418647907363,1165
39757,86228,87073,0.8171715791420099,0.16758106190947586,1166
71681,85696,87073,0.8383400196241199,0.1676271832468218,1167
71683,85696,87073,0.8381005413207833,0.16763812622367566,1168
18543,85927,87073,0.8372107840492918,0.1680078835717817,1169
86670,87073,113963,0.8012155365895836,0.16802059967933808,1170
14135,86228,86670,0.7698019314513861,0.16803216021500977,1171
86670,87073,106278,0.7903338762486827,0.16816224231159882,1172
35904,85696,87073,0.9147200907750401,0.1682474284800874,1173
85927,86670,100453,0.8431539209639449,0.16827234357599571,1174
75097,85927,86670,0.861074541297562,0.1683802827462287,1175
86228,86670,97649,0.790900432030559,0.16839952077672743,1176
86228,86670,107315,0.8055582147069345,0.16885817558171531,1177
6686,86228,86670,0.854824609272108,0.16934355329072703,1178
59747,86228,86670,0.7752438260356037,0.1695170102453994,1179
3419,85927,86670,0.7789881907345403,0.16960312925639878,1180
7588,86228,86670,0.8386547136088851,0.1698836851214398,1181
52727,85927,86670,0.7814504086475955,0.16990573417931157,1182
82514,85927,86670,0.8236711358287954,0.17000214147450057,1183
59803,85696,87073,0.8858670436941835,0.17060576151139167,1184
2021,86228,87073,0.8258355994343065,0.17066680800161105,1185
53910,86228,86670,0.8581416026070443,0.17070793147462004,1186
60965,86228,86670,0.8174465848336131,0.17079940208848524,1187
79593,85927,87073,0.9089678981312828,0.17120367141373471,1188
85696,86670,90496,0.8839839781386345,0.17146175265501984,1189
13847,85696,86228,0.8507537780141852,0.17181045644806078,1190
68002,85927,86670,0.8595814652364696,0.1718204018977243,1191
67927,85696,86228,0.8606230809208898,0.1723934317438508,1192
71352,85696,87073,0.8827101091884908,0.1725827443833793,1193
74946,85696,87073,0.8628301344949609,0.1726242269978056,1194
9236,85696,86670,0.7822857036650026,0.17266411462361123,1195
61932,85696,87073,0.8895652958869432,0.172952028774874,1196
65474,86670,87073,0.7983134193844076,0.17302524945209033,1197
26311,86228,87073,0.8529544619084469,0.17306036669396221,1198
28360,86670,87073,0.815200616700165,0.17307585258352512,1199
85696,87073,102098,0.8752310584876438,0.1731245379630326,1200
18543,85696,87073,0.9096016581611258,0.17357385458207056,1201
42913,85696,87073,0.8806285163233205,0.17399632340969332,1202
677,86228,86670,0.8267502939189633,0.1740762807292133,1203
77070,85696,87073,0.8946693675596296,0.17434528544005878,1204
37826,85696,86670,0.895818843484149,0.17463904101932293,1205
18246,86228,86670,0.8687849920317332,0.17467623213354588,1206
78820,85696,87073,0.8920739078999185,0.1747219615956469,1207
27989,85927,86670,0.811156851164913,0.17490185593000843,1208
17702,85696,86228,0.9176324611657323,0.1759177019088789,1209
25606,86228,87073,0.8425760009353563,0.17620882041240488,1210
85696,86670,107315,0.814537626192772,0.17654885838430803,1211
23875,86670,87073,0.8190718484841927,0.17661062575829278,1212
86228,86670,93747,0.7803457629992135,0.17666674226478918,1213
68002,86228,87073,0.9576246930199483,0.1771624966397197,1214
72607,86228,87073,0.8569778453101666,0.17722843628028706,1215
86228,86670,109268,0.8824323367056021,0.17846651278478326,1216
72105,86228,86670,0.7827945135013338,0.17856906914982185,1217
78401,86228,87073,0.9349798587829913,0.17859814755062206,1218
9236,85927,86670,0.7971610714213784,0.17892729965539322,1219
39757,86670,87073,0.8156148838706835,0.1789577610400828,1220
85670,86670,87073,0.8262430791284664,0.17919399817644246,1221
36188,86670,87073,0.8273270478054998,0.17996593328843077,1222
61084,86228,86670,0.8880023725615521,0.1803738372448907,1223
86228,87073,106278,0.8693807673329903,0.18077097882715013,1224
23875,85696,87073,0.9266023026542484,0.18081498192374956,1225
746,86228,86670,0.8390803679047887,0.18100022031067678,1226
64962,86670,87073,0.8291433607436904,0.1813195879027058,1227
28380,85927,87073,0.8979341514070764,0.18173569542718573,1228
85696,86228,97278,0.8798335032687249,0.18180844283643427,1229
62434,85696,86670,0.9368036561137588,0.18181044400671303,1230
84012,85696,86228,0.9314826998032079,0.18261278428866767,1231
85927,87073,113963,0.9067015482665692,0.1829879331663271,1232
57632,86670,87073,0.821813694505649,0.18325597191667842,1233
57632,85927,86670,0.8169788559576358,0.18334837621297143,1234
85927,86670,97165,0.8429167684713905,0.1835999282190585,1235
72105,85927,86670,0.8160893413018456,0.18361469505458547,1236
82514,85696,86228,0.877968091656102,0.18367459395149605,1237
59803,86670,87073,0.8314616319073633,0.1840485428882005,1238
32768,85927,86670,0.8499617541799583,0.18425913366120578,1239
85927,86670,112122,0.93509389271879,0.184368335929553,1240
9236,86670,87073,0.8229641051218785,0.18461158065321961,1241
85696,87073,88635,0.9581578910779257,0.18473978643132588,1242
13847,85927,87073,0.9357098837798387,0.1849683617163898,1243
72105,86670,87073,0.8250138724553938,0.1850802418137288,1244
85696,87073,113881,0.9215728294086567,0.1852388273593991,1245
61932,86670,87073,0.8361552392592181,0.1863199262704031,1246
76267,86670,87073,0.8292873127706705,0.18644532764556565,1247
86670,87073,89931,0.8299843573691484,0.18649646515514168,1248
24436,85696,86228,0.9335309848095733,0.18657741793841856,1249
58001,86228,86670,0.9256770506772046,0.18658916503399053,1250
50583,86670,87073,0.8355918997217202,0.18716645092997727,1251
82514,85696,86670,0.8424713723835104,0.1872761446989385,1252
85927,87073,108085,0.9565073272900474,0.18749090339788174,1253
60965,85927,87073,0.919983319764576,0.1874994367017541,1254
45941,86670,87073,0.8325639853515862,0.18751601600572115,1255
49669,85696,86228,0.9103320212594908,0.1876026809638479,1256
85927,86670,107315,0.8326643901699978,0.1877430110460852,1257
33579,85927,86670,0.9066773240188427,0.18803938945045995,1258
86670,87073,113368,0.8388963484179498,0.1882045931129085,1259
54872,86670,87073,0.8360286018309229,0.18828846972239494,1260
86670,87073,93506,0.8342515882548637,0.18839241462741194,1261
23015,86670,87073,0.8384602269082931,0.18852526465656655,1262
39429,86228,86670,0.8523185979652733,0.18941880946257184,1263
27366,86228,86670,0.9342047471000526,0.18952092199453616,1264
68933,86670,87073,0.8349089764721119,0.18962507067790063,1265
57632,86228,86670,0.8255612500956445,0.18968861273849455,1266
71352,86670,87073,0.842545652599674,0.18974857019205446,1267
21421,85927,87073,0.9054863801685799,0.19002755532711885,1268
64962,85696,87073,0.946346451715929,0.19006562048801168,1269
32768,85696,86670,0.8470494865008869,0.19028750197278488,1270
60718,85927,86670,0.9548838331555694,0.1905434700131205,1271
21421,85696,87073,0.9659975232454141,0.19131628365449516,1272
84345,86670,87073,0.8399249943491466,0.19166491629490248,1273
32349,85696,86670,0.8714127803776259,0.19212073488672501,1274
68933,85696,86670,0.8551247931671412,0.19221173588960835,1275
32768,85927,87073,0.9366942569950618,0.1924388537978915,1276
2081,86670,87073,0.8431622634850623,0.19251142123938597,1277
86228,86670,91262,0.8623033321606359,0.19254263699855526,1278
31681,85696,87073,0.9149574522138528,0.19260910936454811,1279
3179,85927,87073,0.9665114785393908,0.19264006665171093,1280
26727,85696,86228,0.9508892835935718,0.19273368882131403,1281
76267,85927,86670,0.8513701117705232,0.1927612641489512,1282
68933,85927,86670,0.8484655127660334,0.19278809109316708,1283
42913,86670,87073,0.8490399781010894,0.19318814602668855,1284
25930,85696,86670,0.887655195519992,0.19390702740844032,1285
71860,85696,86670,0.9550074649537068,0.19415961817622274,1286
82514,85696,87073,0.9196611424815666,0.19431881547050092,1287
86670,87073,102098,0.8513753349372444,0.19451525149762552,1288
25428,85696,86670,0.9350603204088482,0.19455247534290343,1289
32349,86670,87073,0.8514629084008365,0.19461529733856942,1290
1067,85696,86670,0.9411522812515161,0.19472010727409625,1291
78401,85927,86670,0.8950133495144713,0.19496825151595884,1292
34444,85696,86228,0.953283351603092,0.1950984476225584,1293
35904,85927,86670,0.898524514556337,0.19536646612363015,1294
26241,86228,86670,0.9475849990973784,0.19537236017769052,1295
85927,86670,89931,0.8620602908396551,0.19543900388224233,1296
85696,87073,91262,0.9299840377790628,0.19551460646971505,1297
61359,86670,87073,0.8503413709481004,0.19553503397021502,1298
85696,86670,113963,0.934858054197146,0.19574421786200083,1299
84345,85696,86670,0.8690598823582579,0.19584884560205273,1300
25985,85696,87073,0.9802813867871514,0.19614324149484186,1301
53910,85696,86228,0.9159281496625844,0.19618370025066073,1302
86670,87073,91262,0.8538826884754486,0.196507505379264,1303
81377,85927,86670,0.8927303603197602,0.19667241183180675,1304
26241,86228,87073,0.9584356211523464,0.19668589753499766,1305
36188,85696,87073,0.9660815655388191,0.19681005435875254,1306
85258,86670,87073,0.8570528917777511,0.19767138416056856,1307
86228,87073,112122,0.9894731140224288,0.19769059079952336,1308
85696,86228,86742,0.9399300532618187,0.19787973040316068,1309
71681,86228,86670,0.8715713203843324,0.19802584601328352,1310
82396,85927,86670,0.9778827619392588,0.1981667481242684,1311
86670,87073,93747,0.8557059555558623,0.19821469467631866,1312
71683,86228,86670,0.875158919725166,0.19897699132133279,1313
45556,85927,86670,0.9696700157035847,0.19901324481283666,1314
45941,85927,86670,0.8757019194750792,0.19912157757928367,1315
35264,86228,87073,0.9356217920474701,0.19935615948575627,1316
54061,86228,87073,0.9429822175109699,0.19979385930770563,1317
84345,85927,86670,0.8747152725260341,0.19988730510044858,1318
85927,86670,93506,0.878130902676252,0.19995977215972816,1319
71681,86670,87073,0.8618004161767164,0.2006789689552918,1320
71683,86670,87073,0.861802523233257,0.2006909804281913,1321
78265,85696,86228,0.9692602931057347,0.20142252365844768,1322
85670,85696,87073,0.9789854073092008,0.20146673183660843,1323
27366,86228,87073,0.9885702538670974,0.20174827311903423,1324
85696,86228,109268,0.9348803946003404,0.2018038251918803,1325
39757,85927,87073,0.9431149961710489,0.20183714010126028,1326
10064,85927,86670,0.9740644962213506,0.20194232848549418,1327
30324,85696,87073,1.003804518298053,0.20209594658679914,1328
13847,85927,86670,0.9384086873270747,0.20213453377212542,1329
69673,85696,86670,0.9870359422113104,0.20231195511989186,1330
76297,86228,87073,1.0223103699303848,0.20237992865626867,1331
71860,85927,87073,0.9729412833861519,0.20250810221882387,1332
76297,85927,86670,0.9558532155240618,0.2030258659114827,1333
77070,85696,86670,0.9964886933689592,0.20330427382199967,1334
85792,86228,86670,0.9350395064397656,0.20352818940886752,1335
41037,85696,86228,0.9729024048888351,0.20364900984994216,1336
39757,86228,86670,0.9308203966019868,0.2037154006694883,1337
31681,86228,87073,1.0064016444933075,0.20428622286550038,1338
30438,86228,86670,0.9259589049326801,0.20438370064494207,1339
86228,86670,105199,0.9826652588431447,0.20473799894644884,1340
28380,86228,87073,1.0249550632977913,0.20486003647165693,1341
32768,86228,87073,1.0318473389532965,0.20529006151440266,1342
18246,85927,87073,0.9915517842639517,0.20698754563467658,1343
32768,85696,86228,0.9428696226163151,0.2075797030356793,1344
60718,86228,87073,1.0146956830769291,0.2079206418152189,1345
86228,86670,106278,0.9584085718784189,0.20800475524406503,1346
54872,85927,86670,0.9151691909269165,0.20936108974510562,1347
2081,85927,86670,0.911100714488474,0.20943832004344345,1348
85258,85696,86670,0.9408211577580452,0.21116950705435442,1349
74946,85927,87073,0.9802578394285292,0.21166934190254666,1350
41037,85696,86670,1.0096889562961253,0.21322413055649503,1351
28380,85696,87073,0.9747666393794753,0.21388843664707,1352
81266,85696,86670,1.015010989346271,0.2139264896499473,1353
63608,85696,86228,0.9808522849983728,0.21460705358199378,1354
85927,86670,88635,0.971271616553973,0.2146897443872956,1355
50583,85927,86670,0.938154531027634,0.21474538948243316,1356
85696,86670,113881,1.0306263366013213,0.21496066722702806,1357
52419,85696,86228,0.9835646018136667,0.21509510217165967,1358
62956,86228,86670,0.9794320989080135,0.21518477130104313,1359
85927,87073,106278,0.9846436688772534,0.21559870147443644,1360
80331,85696,86228,0.9983059366581402,0.21635357325149088,1361
85696,86228,92855,1.00085968972272,0.21645525310777536,1362
35264,86228,86670,0.9984254236450976,0.21696202636502757,1363
85696,86228,90185,0.9999524336861384,0.21763771268562393,1364
9884,85696,86228,0.9858669719372075,0.2180364216855324,1365
65378,85696,86228,0.991150538549414,0.21901867439504855,1366
73273,86228,86670,0.9435341540197995,0.21929679947779476,1367
82396,86228,87073,1.0450325031547927,0.21931083102554105,1368
61585,85696,86670,1.0324985622943814,0.21947387443221625,1369
14328,86228,86670,1.0261788361371558,0.21967249573453956,1370
23015,85927,86670,0.9567948610494688,0.22025147772746306,1371
11767,85696,86670,0.9632776260549254,0.22033761426589554,1372
78820,86228,87073,1.0121249231680374,0.22036207045352996,1373
53910,85927,87073,1.0122147772392285,0.22040460312959442,1374
25606,85696,86228,0.9819215598972239,0.2205703910733922,1375
77070,85927,87073,1.020006995676142,0.2210290590490875,1376
25428,85696,86228,1.007122635179856,0.2212663033599528,1377
28360,85696,87073,1.0332397998077085,0.2215343614811024,1378
61359,85927,86670,0.9557668653816696,0.22191957225325704,1379
65474,85696,86670,0.9655112997322732,0.2222261603613349,1380
86228,86670,90185,1.0061398626337543,0.22249001903430632,1381
28380,85696,86228,0.9834574503653897,0.2225373267033859,1382
53910,86228,87073,1.073733588519676,0.2227095164431313,1383
74946,85696,86670,1.0363000828828959,0.2227819309928473,1384
53910,85927,86670,0.9852749731420465,0.222888602624954,1385
9640,85696,86228,1.0005890949394451,0.22302749032348634,1386
85696,86670,93747,0.9688732987508374,0.2232317278236898,1387
59803,85927,86670,0.9730770740902212,0.2232873060599775,1388
44816,86228,86670,0.983546707392936,0.22347438687344467,1389
81693,86228,86670,1.0205422839984544,0.22351192918242857,1390
85696,87073,107556,1.011894068278202,0.2238376158722225,1391
76267,85696,86670,0.9718534970274872,0.22506378271772254,1392
23875,85927,86670,0.9878862906797183,0.22508625541637675,1393
3419,86228,86670,0.9635919447216128,0.22542297541849232,1394
85927,86670,113368,0.9795077884419436,0.22618568563241778,1395
85927,87073,107315,1.0050606754209672,0.2264174698922088,1396
66657,85696,86670,1.0585588511259527,0.22648067917719328,1397
61941,85696,86228,1.0121620287214044,0.2265890369255004,1398
85696,86670,90185,1.0185203489808983,0.22681780898039902,1399
50583,86228,86670,0.9654020322307463,0.227236895410199,1400
25428,86228,86670,0.9951178509351633,0.22754275313851804,1401
85927,87073,113881,1.0314397237678774,0.2278858454749177,1402
8903,85696,86670,0.9964739080961732,0.2278938807476629,1403
52727,86228,86670,0.9735588504252094,0.22804990555723664,1404
2021,85696,86228,1.0037657923542194,0.22826108135985246,1405
85927,86670,109268,0.9979855291885662,0.22838748740701728,1406
54539,86228,87073,1.0655556076193502,0.22854242571387687,1407
85927,86670,93747,0.9781802519191852,0.2286187958018019,1408
2081,85696,86670,0.9850200096159255,0.22883988190508647,1409
61932,85927,86670,0.9914493332685905,0.2288475015283201,1410
53910,85696,86670,0.9866945598066631,0.22892930596050137,1411
32768,85696,87073,1.0188696804930222,0.22911375026968855,1412
27366,85927,87073,1.042040988870028,0.22911385443317528,1413
35264,85927,87073,1.0213810277279536,0.2293568915984536,1414
26241,85927,87073,1.0396990106779336,0.2297453523889637,1415
85927,87073,109268,1.0315070642230766,0.2297972556332362,1416
85696,86670,89931,0.989122455947022,0.23000007237761247,1417
85696,86670,109268,0.9940629417578486,0.23028922506233052,1418
85696,86228,112158,1.026733051746074,0.23050760122556133,1419
85696,86670,93506,0.9910950984449903,0.230623899460074,1420
85696,86228,94141,1.0225851202965486,0.23088183367637274,1421
85258,86228,86670,0.9843232340224417,0.23123241750036833,1422
30324,85927,86670,1.0369706259959255,0.23149149308392347,1423
25985,85927,86670,1.0257020049207255,0.2319587086899233,1424
32349,86228,86670,0.9860129347511319,0.2324271053631238,1425
45941,85696,86670,0.9982871251265534,0.23267030192323082,1426
85696,86228,86670,1.0288186995705193,0.2329460625422724,1427
25428,85927,86670,1.0004046128974207,0.23319784970238816,1428
47908,85696,86228,1.0291772171190343,0.23400708621016297,1429
71352,85927,86670,1.0068544228946654,0.23401385975791925,1430
82273,85696,86670,1.0780158918276177,0.23428702577041494,1431
18543,86228,87073,1.0418271747906032,0.234290950318256,1432
45556,86228,87073,1.0695210370988328,0.23438109604500731,1433
