4.510100000000000000e+04,4.555600000000000000e+04,4.877400000000000000e+04,2.241898533996807257e-03,2.957980564643838322e-06,9.140000000000000000e+02
1.744800000000000000e+04,1.749900000000000000e+04,1.824600000000000000e+04,2.583352693078795007e-03,2.965133304006061682e-06,9.150000000000000000e+02
6.593600000000000000e+04,6.800200000000000000e+04,6.828200000000000000e+04,2.445763287221791593e-03,2.966670740607592045e-06,9.160000000000000000e+02
6.747200000000000000e+04,6.828200000000000000e+04,6.893300000000000000e+04,2.709030884569124838e-03,2.967832977243930103e-06,9.170000000000000000e+02
1.004530000000000000e+05,1.034130000000000000e+05,1.040600000000000000e+05,2.695279890129213905e-03,2.969021189569892626e-06,9.180000000000000000e+02
8.592700000000000000e+04,8.667000000000000000e+04,8.964200000000000000e+04,2.562848579856045073e-03,2.973297967452597986e-06,9.190000000000000000e+02
6.071800000000000000e+04,6.232200000000000000e+04,6.243400000000000000e+04,2.987989610254320957e-03,2.981623660251455100e-06,9.200000000000000000e+02
7.840100000000000000e+04,7.893300000000000000e+04,8.076300000000000000e+04,2.843051055803831259e-03,2.985567865620823538e-06,9.210000000000000000e+02
7.186000000000000000e+04,7.437600000000000000e+04,7.526400000000000000e+04,3.421587814822507016e-03,3.004742974602795695e-06,9.220000000000000000e+02
4.523800000000000000e+04,4.800200000000000000e+04,5.009900000000000000e+04,3.941499322208752952e-03,3.005277543890236507e-06,9.230000000000000000e+02
5.736300000000000000e+04,6.232200000000000000e+04,6.361300000000000000e+04,3.024114201322907619e-03,3.020131922314017629e-06,9.240000000000000000e+02
2.387500000000000000e+04,2.467400000000000000e+04,2.654900000000000000e+04,2.972374535610759587e-03,3.020994560261697313e-06,9.250000000000000000e+02
3.821000000000000000e+03,4.427000000000000000e+03,8.886000000000000000e+03,2.235343149377508071e-03,3.021565850657572857e-06,9.260000000000000000e+02
6.593600000000000000e+04,6.746400000000000000e+04,6.800200000000000000e+04,2.713186566362777233e-03,3.021869845079647368e-06,9.270000000000000000e+02
8.863500000000000000e+04,8.964200000000000000e+04,8.993100000000000000e+04,3.386918548041729232e-03,3.031813542327564289e-06,9.280000000000000000e+02
7.810400000000000000e+04,8.076300000000000000e+04,8.126600000000000000e+04,2.591710259615674118e-03,3.037162506398233868e-06,9.290000000000000000e+02
5.009900000000000000e+04,5.037100000000000000e+04,5.157600000000000000e+04,2.363378078108886726e-03,3.041269990228961673e-06,9.300000000000000000e+02
5.656100000000000000e+04,5.736300000000000000e+04,6.232200000000000000e+04,2.799721622038092717e-03,3.042659937727925231e-06,9.310000000000000000e+02
1.744800000000000000e+04,1.824600000000000000e+04,1.853200000000000000e+04,2.611843875514304261e-03,3.048262098753030548e-06,9.320000000000000000e+02
8.567000000000000000e+04,8.641400000000000000e+04,8.783300000000000000e+04,3.731214956022348584e-03,3.052153341055341976e-06,9.330000000000000000e+02
5.919600000000000000e+04,6.082300000000000000e+04,6.108400000000000000e+04,3.299276229114750034e-03,3.057321803155194156e-06,9.340000000000000000e+02
5.919600000000000000e+04,5.974700000000000000e+04,6.108400000000000000e+04,2.907561962173303184e-03,3.060958139186064637e-06,9.350000000000000000e+02
1.131360000000000000e+05,1.143410000000000000e+05,1.154380000000000000e+05,3.133601492781854566e-03,3.064952446121237902e-06,9.360000000000000000e+02
4.510100000000000000e+04,4.800200000000000000e+04,5.009900000000000000e+04,2.382304988577923967e-03,3.068744726253600585e-06,9.370000000000000000e+02
4.253600000000000000e+04,4.302300000000000000e+04,4.451100000000000000e+04,3.382738576895686754e-03,3.075417916008940013e-06,9.380000000000000000e+02
3.555000000000000000e+04,3.774000000000000000e+04,3.782600000000000000e+04,3.050752531710846684e-03,3.076636098189366689e-06,9.390000000000000000e+02
3.027700000000000000e+04,3.275900000000000000e+04,3.357900000000000000e+04,2.776662574156001442e-03,3.085189739155231771e-06,9.400000000000000000e+02
5.656100000000000000e+04,6.071800000000000000e+04,6.243400000000000000e+04,2.690859198430797274e-03,3.086120339727715401e-06,9.410000000000000000e+02
6.746400000000000000e+04,6.800200000000000000e+04,6.999600000000000000e+04,3.703270489118162465e-03,3.094375759119329810e-06,9.420000000000000000e+02
2.707200000000000000e+04,2.728800000000000000e+04,2.810300000000000000e+04,2.604310305047170555e-03,3.095673643204583509e-06,9.430000000000000000e+02
8.525800000000000000e+04,8.236300000000000000e+04,8.572700000000000000e+04,3.988358753780526719e-03,3.099846117792464812e-06,9.440000000000000000e+02
5.656100000000000000e+04,5.974700000000000000e+04,6.071800000000000000e+04,3.872011975020999124e-03,3.106277663997746140e-06,9.450000000000000000e+02
4.253600000000000000e+04,4.378300000000000000e+04,4.508000000000000000e+04,2.938762636582693388e-03,3.111965672872341454e-06,9.460000000000000000e+02
8.667000000000000000e+04,8.707300000000000000e+04,9.018500000000000000e+04,2.060830094854877031e-03,3.117907968183717144e-06,9.470000000000000000e+02
6.746400000000000000e+04,6.828200000000000000e+04,6.893300000000000000e+04,2.956273464707961061e-03,3.130979233120407976e-06,9.480000000000000000e+02
7.517700000000000000e+04,7.526400000000000000e+04,7.629700000000000000e+04,3.102018046711413173e-03,3.132123747761248313e-06,9.490000000000000000e+02
2.467400000000000000e+04,2.593000000000000000e+04,2.672700000000000000e+04,3.075905571094537851e-03,3.132893977650282193e-06,9.500000000000000000e+02
4.508000000000000000e+04,4.594100000000000000e+04,4.785400000000000000e+04,3.284793633019180304e-03,3.137843819071004312e-06,9.510000000000000000e+02
5.656100000000000000e+04,5.736300000000000000e+04,6.026000000000000000e+04,3.493099560947249098e-03,3.140360654650510961e-06,9.520000000000000000e+02
8.572700000000000000e+04,8.236300000000000000e+04,8.692900000000000000e+04,3.005152733204899656e-03,3.143697725732140736e-06,9.530000000000000000e+02
5.736300000000000000e+04,6.119900000000000000e+04,6.232200000000000000e+04,3.765694813250573206e-03,3.151726728688923456e-06,9.540000000000000000e+02
5.446300000000000000e+04,5.974700000000000000e+04,6.026000000000000000e+04,2.297555488604149498e-03,3.159211997511358418e-06,9.550000000000000000e+02
8.569600000000000000e+04,8.667000000000000000e+04,8.964200000000000000e+04,2.509690793307968980e-03,3.161281790613905264e-06,9.560000000000000000e+02
7.186000000000000000e+04,7.327300000000000000e+04,7.526400000000000000e+04,3.558071994445728779e-03,3.161795185845327612e-06,9.570000000000000000e+02
3.043800000000000000e+04,2.732100000000000000e+04,3.276800000000000000e+04,2.471810747902467454e-03,3.190620119890705781e-06,9.580000000000000000e+02
7.826500000000000000e+04,7.893300000000000000e+04,8.011200000000000000e+04,4.042198556496286004e-03,3.200873413230036084e-06,9.590000000000000000e+02
7.810400000000000000e+04,7.826500000000000000e+04,8.076300000000000000e+04,3.260708277875279826e-03,3.202413999215970209e-06,9.600000000000000000e+02
8.780800000000000000e+04,8.793300000000000000e+04,8.879400000000000000e+04,2.589908821283692670e-03,3.206466744465247867e-06,9.610000000000000000e+02
4.103700000000000000e+04,4.378300000000000000e+04,4.670100000000000000e+04,2.722997858692408416e-03,3.214093348491959143e-06,9.620000000000000000e+02
2.593000000000000000e+04,2.631100000000000000e+04,2.798900000000000000e+04,2.025944439433604097e-03,3.268735554482999096e-06,9.630000000000000000e+02
5.009900000000000000e+04,5.095400000000000000e+04,5.241900000000000000e+04,2.550726860794434118e-03,3.270011685175612762e-06,9.640000000000000000e+02
5.800100000000000000e+04,5.977400000000000000e+04,6.295600000000000000e+04,2.979200160195232504e-03,3.270637898770560392e-06,9.650000000000000000e+02
4.555600000000000000e+04,4.670100000000000000e+04,5.037100000000000000e+04,3.216558826821971136e-03,3.271624969888872128e-06,9.660000000000000000e+02
1.000640000000000000e+05,1.003450000000000000e+05,1.026180000000000000e+05,2.809858417247354436e-03,3.276015117086032022e-06,9.670000000000000000e+02
2.443600000000000000e+04,2.528100000000000000e+04,2.654900000000000000e+04,3.231387788604957439e-03,3.282240918903410278e-06,9.680000000000000000e+02
2.533600000000000000e+04,2.620700000000000000e+04,2.798900000000000000e+04,3.649427210697677414e-03,3.287702984413149330e-06,9.690000000000000000e+02
4.670100000000000000e+04,5.037100000000000000e+04,5.123200000000000000e+04,3.225746931119728451e-03,3.288127487937048184e-06,9.700000000000000000e+02
3.275900000000000000e+04,3.397700000000000000e+04,3.444400000000000000e+04,2.684723111955194218e-03,3.296660745706660037e-06,9.710000000000000000e+02
6.747200000000000000e+04,6.828200000000000000e+04,7.135200000000000000e+04,2.970602955768980157e-03,3.303630882678120621e-06,9.720000000000000000e+02
4.555600000000000000e+04,4.785400000000000000e+04,5.157600000000000000e+04,2.742139148508315662e-03,3.311854647942535405e-06,9.730000000000000000e+02
4.510100000000000000e+04,4.800200000000000000e+04,5.037100000000000000e+04,3.576205213588172158e-03,3.312249374047211481e-06,9.740000000000000000e+02
3.385600000000000000e+04,3.444400000000000000e+04,3.767700000000000000e+04,2.466806715020972325e-03,3.315728459173105874e-06,9.750000000000000000e+02
6.800200000000000000e+04,6.828200000000000000e+04,7.186000000000000000e+04,3.012078931351759668e-03,3.331325534262294193e-06,9.760000000000000000e+02
2.598500000000000000e+04,2.707200000000000000e+04,2.728800000000000000e+04,3.661932410560031839e-03,3.346442446014822944e-06,9.770000000000000000e+02
5.325300000000000000e+04,5.656100000000000000e+04,5.736300000000000000e+04,2.557475355284014908e-03,3.350115820938956895e-06,9.780000000000000000e+02
8.569600000000000000e+04,8.254500000000000000e+04,8.667000000000000000e+04,2.430168381539386802e-03,3.359859253316842952e-06,9.790000000000000000e+02
4.253600000000000000e+04,4.257000000000000000e+04,4.451100000000000000e+04,3.823479131538696889e-03,3.369831319952620806e-06,9.800000000000000000e+02
4.131200000000000000e+04,4.510100000000000000e+04,4.785400000000000000e+04,2.838945199912165651e-03,3.376407993304552882e-06,9.810000000000000000e+02
3.604600000000000000e+04,3.685000000000000000e+04,3.774000000000000000e+04,3.621106910454426064e-03,3.380381869908350981e-06,9.820000000000000000e+02
3.275900000000000000e+04,3.315200000000000000e+04,3.397700000000000000e+04,2.532019483557434048e-03,3.380759300484548640e-06,9.830000000000000000e+02
8.710800000000000000e+04,8.819200000000000000e+04,8.877100000000000000e+04,3.162596754012793766e-03,3.402172022404305932e-06,9.840000000000000000e+02
4.103700000000000000e+04,4.131200000000000000e+04,4.378300000000000000e+04,3.941858014679769026e-03,3.418406501091678540e-06,9.850000000000000000e+02
2.430500000000000000e+04,2.598500000000000000e+04,2.707200000000000000e+04,2.736480963598418407e-03,3.425799802616459787e-06,9.860000000000000000e+02
5.037100000000000000e+04,5.241900000000000000e+04,5.446300000000000000e+04,3.938162308997693144e-03,3.429178870571064884e-06,9.870000000000000000e+02
6.824500000000000000e+04,6.999600000000000000e+04,7.135200000000000000e+04,4.022802731183774787e-03,3.441997450682170370e-06,9.880000000000000000e+02
3.637700000000000000e+04,3.781900000000000000e+04,3.942900000000000000e+04,3.825997867753986106e-03,3.443256881591758709e-06,9.890000000000000000e+02
5.736300000000000000e+04,6.071800000000000000e+04,6.232200000000000000e+04,4.220612195128915084e-03,3.451457134654487162e-06,9.900000000000000000e+02
3.357900000000000000e+04,3.444400000000000000e+04,3.722900000000000000e+04,2.892142913966517376e-03,3.453285093204108750e-06,9.910000000000000000e+02
5.446300000000000000e+04,5.542500000000000000e+04,5.656100000000000000e+04,3.244952161252517148e-03,3.468646138329300146e-06,9.920000000000000000e+02
8.569600000000000000e+04,8.251400000000000000e+04,8.667000000000000000e+04,2.467645851217531439e-03,3.476440970260641400e-06,9.930000000000000000e+02
1.752900000000000000e+04,1.853200000000000000e+04,1.934300000000000000e+04,3.464742842832827224e-03,3.477605974999311925e-06,9.940000000000000000e+02
8.272900000000000000e+04,8.667000000000000000e+04,8.414300000000000000e+04,2.670981150825434830e-03,3.491093757696883260e-06,9.950000000000000000e+02
8.414300000000000000e+04,8.569600000000000000e+04,8.622800000000000000e+04,4.046484469212745412e-03,3.526686230336984295e-06,9.960000000000000000e+02
5.325300000000000000e+04,5.446300000000000000e+04,5.736300000000000000e+04,2.345567682005882115e-03,3.527104425369393116e-06,9.970000000000000000e+02
4.103700000000000000e+04,4.378300000000000000e+04,4.438200000000000000e+04,3.514094907329210621e-03,3.538314135181601530e-06,9.980000000000000000e+02
2.387500000000000000e+04,2.467400000000000000e+04,2.593000000000000000e+04,3.378483561913278328e-03,3.539868093730931376e-06,9.990000000000000000e+02
5.980300000000000000e+04,6.096500000000000000e+04,6.135900000000000000e+04,3.677763914293062826e-03,3.543993243997953067e-06,1.000000000000000000e+03
5.037200000000000000e+04,5.080100000000000000e+04,5.453900000000000000e+04,2.345059702825036049e-03,3.547950341930552430e-06,1.001000000000000000e+03
5.037100000000000000e+04,5.241900000000000000e+04,5.656100000000000000e+04,2.998061951296401243e-03,3.557798595170716672e-06,1.002000000000000000e+03
9.550100000000000000e+04,9.727800000000000000e+04,9.764900000000000000e+04,2.646855825809739209e-03,3.567893966203434969e-06,1.003000000000000000e+03
5.736300000000000000e+04,6.071800000000000000e+04,6.158500000000000000e+04,4.281486805655636968e-03,3.568907857308293584e-06,1.004000000000000000e+03
9.285500000000000000e+04,9.350600000000000000e+04,9.414100000000000000e+04,3.129259942476776430e-03,3.577412442769134577e-06,1.005000000000000000e+03
2.467400000000000000e+04,2.593000000000000000e+04,2.624100000000000000e+04,3.903586931382652114e-03,3.577924010549110430e-06,1.006000000000000000e+03
2.387500000000000000e+04,2.467400000000000000e+04,2.631100000000000000e+04,3.323225031260775616e-03,3.580793517927169223e-06,1.007000000000000000e+03
8.934100000000000000e+04,8.993100000000000000e+04,9.049600000000000000e+04,3.234399091104187343e-03,3.580845254058965486e-06,1.008000000000000000e+03
9.049600000000000000e+04,9.285500000000000000e+04,9.350600000000000000e+04,3.204129326951762110e-03,3.588951069997000262e-06,1.009000000000000000e+03
8.414300000000000000e+04,8.707300000000000000e+04,8.726100000000000000e+04,2.793577678338302842e-03,3.614114100788834324e-06,1.010000000000000000e+03
5.123200000000000000e+04,5.446300000000000000e+04,5.542500000000000000e+04,3.516956242861891957e-03,3.620027582740446517e-06,1.011000000000000000e+03
6.071800000000000000e+04,6.158500000000000000e+04,6.243400000000000000e+04,2.942030675961662504e-03,3.629863451525339838e-06,1.012000000000000000e+03
7.826500000000000000e+04,7.840100000000000000e+04,8.076300000000000000e+04,3.660170617306387347e-03,3.635426460977085763e-06,1.013000000000000000e+03
4.670100000000000000e+04,4.785400000000000000e+04,4.877400000000000000e+04,3.684716852363336369e-03,3.655870080731633501e-06,1.014000000000000000e+03
7.186000000000000000e+04,7.333400000000000000e+04,7.514100000000000000e+04,2.863209838542528623e-03,3.679918449225956651e-06,1.015000000000000000e+03
3.012200000000000000e+04,2.762800000000000000e+04,3.027700000000000000e+04,3.396089286146973009e-03,3.686003777085726075e-06,1.016000000000000000e+03
6.999600000000000000e+04,7.186000000000000000e+04,7.333400000000000000e+04,3.671014672948864823e-03,3.734898343608082455e-06,1.017000000000000000e+03
9.204100000000000000e+04,9.368300000000000000e+04,9.386400000000000000e+04,4.228550224448682053e-03,3.736223439787305599e-06,1.018000000000000000e+03
8.272900000000000000e+04,8.569600000000000000e+04,8.414300000000000000e+04,3.335189166025514206e-03,3.742067541759853375e-06,1.019000000000000000e+03
5.123200000000000000e+04,5.241900000000000000e+04,5.446300000000000000e+04,4.374247712225993838e-03,3.749928132874175128e-06,1.020000000000000000e+03
2.387500000000000000e+04,2.593000000000000000e+04,2.654900000000000000e+04,3.338120315477699496e-03,3.750415295373734039e-06,1.021000000000000000e+03
5.241900000000000000e+04,5.446300000000000000e+04,5.656100000000000000e+04,4.372803057909429615e-03,3.758067723801694642e-06,1.022000000000000000e+03
2.387500000000000000e+04,2.624100000000000000e+04,2.654900000000000000e+04,3.559051590170059665e-03,3.758933259809541754e-06,1.023000000000000000e+03
4.438200000000000000e+04,4.800200000000000000e+04,5.009900000000000000e+04,4.038440544589503613e-03,3.761362009036771647e-06,1.024000000000000000e+03
8.526700000000000000e+04,8.308100000000000000e+04,8.579200000000000000e+04,3.725640283154577591e-03,3.761913297169325053e-06,1.025000000000000000e+03
1.457600000000000000e+04,1.466800000000000000e+04,1.752900000000000000e+04,3.967797858914661954e-03,3.765177426002475060e-06,1.026000000000000000e+03
9.849500000000000000e+04,9.924000000000000000e+04,1.023950000000000000e+05,3.765701223054803565e-03,3.778439170520213865e-06,1.027000000000000000e+03
2.387500000000000000e+04,2.593000000000000000e+04,2.672700000000000000e+04,3.105401690263708860e-03,3.779219695218306371e-06,1.028000000000000000e+03
5.157600000000000000e+04,5.325300000000000000e+04,5.656100000000000000e+04,3.896745390686563899e-03,3.781567759208095213e-06,1.029000000000000000e+03
4.670100000000000000e+04,4.877400000000000000e+04,5.123200000000000000e+04,3.939615572766373003e-03,3.792088995313499253e-06,1.030000000000000000e+03
2.144400000000000000e+04,2.254900000000000000e+04,2.279700000000000000e+04,2.837074695380798275e-03,3.792645117862213457e-06,1.031000000000000000e+03
4.877400000000000000e+04,5.198600000000000000e+04,5.272700000000000000e+04,2.663971527742740788e-03,3.795216488062976250e-06,1.032000000000000000e+03
4.103700000000000000e+04,4.291300000000000000e+04,4.508000000000000000e+04,4.420514660983866119e-03,3.797955893562584759e-06,1.033000000000000000e+03
3.555000000000000000e+04,3.604600000000000000e+04,3.774000000000000000e+04,4.423938730208461061e-03,3.804535733676067056e-06,1.034000000000000000e+03
5.656100000000000000e+04,5.736300000000000000e+04,5.974700000000000000e+04,3.466914049536009169e-03,3.829497384024760645e-06,1.035000000000000000e+03
5.736300000000000000e+04,5.974700000000000000e+04,6.071800000000000000e+04,3.550837435237756690e-03,3.829856187990970900e-06,1.036000000000000000e+03
1.457600000000000000e+04,1.466800000000000000e+04,1.735800000000000000e+04,3.215001837278062304e-03,3.861004459876525939e-06,1.037000000000000000e+03
5.123200000000000000e+04,5.157600000000000000e+04,5.656100000000000000e+04,3.028124172524229371e-03,3.861484080570269229e-06,1.038000000000000000e+03
4.510100000000000000e+04,4.523800000000000000e+04,4.800200000000000000e+04,4.157975251637408345e-03,3.871260918416295940e-06,1.039000000000000000e+03
6.867000000000000000e+03,7.083000000000000000e+03,9.007000000000000000e+03,3.151066943485353756e-03,3.875819274559757118e-06,1.040000000000000000e+03
4.103700000000000000e+04,4.131200000000000000e+04,4.438200000000000000e+04,3.660506088140081174e-03,3.879266296103451514e-06,1.041000000000000000e+03
8.414300000000000000e+04,8.592700000000000000e+04,8.622800000000000000e+04,4.151273092791217013e-03,3.886460161513206023e-06,1.042000000000000000e+03
6.593600000000000000e+04,6.746400000000000000e+04,6.893300000000000000e+04,3.993452036685035851e-03,3.898826896226029043e-06,1.043000000000000000e+03
1.121580000000000000e+05,1.124400000000000000e+05,1.138810000000000000e+05,4.382632921354871758e-03,3.908199244384167055e-06,1.044000000000000000e+03
3.555000000000000000e+04,3.604600000000000000e+04,3.782600000000000000e+04,3.762994617158351741e-03,3.920769469369327443e-06,1.045000000000000000e+03
5.157600000000000000e+04,5.446300000000000000e+04,5.656100000000000000e+04,4.177820799943612710e-03,3.923144747272730611e-06,1.046000000000000000e+03
7.660000000000000000e+04,7.763400000000000000e+04,7.826500000000000000e+04,4.074087506227763375e-03,3.936688357015815744e-06,1.047000000000000000e+03
7.633300000000000000e+04,7.893300000000000000e+04,7.937400000000000000e+04,2.450364243689049856e-03,3.942659719673011360e-06,1.048000000000000000e+03
4.378300000000000000e+04,4.555600000000000000e+04,5.037100000000000000e+04,2.797439842329594618e-03,3.949857034548007309e-06,1.049000000000000000e+03
4.378300000000000000e+04,4.438200000000000000e+04,4.800200000000000000e+04,4.212903364586673832e-03,3.952360805072846175e-06,1.050000000000000000e+03
4.510100000000000000e+04,4.555600000000000000e+04,5.037100000000000000e+04,3.604584647033623815e-03,3.955181764551129793e-06,1.051000000000000000e+03
6.824500000000000000e+04,6.828200000000000000e+04,7.186000000000000000e+04,2.971084804515042831e-03,3.961583316607081583e-06,1.052000000000000000e+03
3.275900000000000000e+04,3.385600000000000000e+04,3.590400000000000000e+04,3.985964881441577540e-03,3.964292073696799623e-06,1.053000000000000000e+03
7.627600000000000000e+04,7.707000000000000000e+04,7.723300000000000000e+04,3.477779364585674438e-03,3.969016328022406955e-06,1.054000000000000000e+03
1.092680000000000000e+05,1.121220000000000000e+05,1.126230000000000000e+05,4.020445784685231817e-03,3.989480303867107523e-06,1.055000000000000000e+03
3.385600000000000000e+04,3.722900000000000000e+04,3.767700000000000000e+04,2.927180066996494003e-03,3.993564092910896639e-06,1.056000000000000000e+03
8.993700000000000000e+04,9.437600000000000000e+04,9.743300000000000000e+04,4.127969783199559456e-03,3.994148662013672943e-06,1.057000000000000000e+03
7.135200000000000000e+04,7.327300000000000000e+04,7.437600000000000000e+04,3.394831929445549668e-03,4.003051929542164883e-06,1.058000000000000000e+03
8.592700000000000000e+04,8.254500000000000000e+04,8.667000000000000000e+04,2.766005913126330824e-03,4.005968569835659910e-06,1.059000000000000000e+03
2.443600000000000000e+04,2.528100000000000000e+04,2.672700000000000000e+04,3.434779748581663020e-03,4.013985094322112604e-06,1.060000000000000000e+03
1.432800000000000000e+04,1.466800000000000000e+04,1.586300000000000000e+04,3.685643453418627462e-03,4.021359053809639577e-06,1.061000000000000000e+03
4.253600000000000000e+04,4.508000000000000000e+04,4.594100000000000000e+04,4.164212483804365095e-03,4.043213949428786908e-06,1.062000000000000000e+03
4.103700000000000000e+04,4.508000000000000000e+04,4.594100000000000000e+04,3.390541289066489015e-03,4.043314454348570175e-06,1.063000000000000000e+03
8.707300000000000000e+04,8.726100000000000000e+04,9.018500000000000000e+04,3.170529944971358163e-03,4.045442788056955390e-06,1.064000000000000000e+03
8.414300000000000000e+04,8.592700000000000000e+04,8.726100000000000000e+04,3.095637668168275958e-03,4.052199148730306528e-06,1.065000000000000000e+03
4.438200000000000000e+04,4.508000000000000000e+04,4.670100000000000000e+04,2.891527102089250321e-03,4.053523446611633124e-06,1.066000000000000000e+03
1.457600000000000000e+04,1.752900000000000000e+04,1.853200000000000000e+04,3.147325696605778999e-03,4.053568603852697230e-06,1.067000000000000000e+03
4.438200000000000000e+04,4.555600000000000000e+04,4.785400000000000000e+04,4.294017334305850163e-03,4.058867870804472007e-06,1.068000000000000000e+03
1.004530000000000000e+05,1.020980000000000000e+05,1.034130000000000000e+05,4.471609266143960690e-03,4.059639741758138654e-06,1.069000000000000000e+03
2.387500000000000000e+04,2.467400000000000000e+04,2.672700000000000000e+04,3.349325479345687494e-03,4.062482885566557603e-06,1.070000000000000000e+03
5.919600000000000000e+04,6.026000000000000000e+04,6.108400000000000000e+04,2.982025435356519191e-03,4.066118450527827449e-06,1.071000000000000000e+03
1.020980000000000000e+05,1.040600000000000000e+05,1.048870000000000000e+05,3.248189750638364685e-03,4.070328097789610445e-06,1.072000000000000000e+03
2.443600000000000000e+04,2.624100000000000000e+04,2.631100000000000000e+04,3.642862731063938302e-03,4.076843212246936495e-06,1.073000000000000000e+03
9.967500000000000000e+04,1.004530000000000000e+05,1.020980000000000000e+05,4.488643917943234071e-03,4.079511718201986036e-06,1.074000000000000000e+03
2.368500000000000000e+04,2.430500000000000000e+04,2.560600000000000000e+04,4.570481201189371956e-03,4.083387247032336070e-06,1.075000000000000000e+03
4.555600000000000000e+04,5.037100000000000000e+04,5.123200000000000000e+04,3.220782314468608864e-03,4.094791501926754563e-06,1.076000000000000000e+03
8.272900000000000000e+04,8.579200000000000000e+04,8.414300000000000000e+04,2.952002854106000780e-03,4.100061245860057619e-06,1.077000000000000000e+03
4.555600000000000000e+04,4.670100000000000000e+04,5.123200000000000000e+04,3.222453832408607877e-03,4.101603479136170136e-06,1.078000000000000000e+03
5.123200000000000000e+04,5.446300000000000000e+04,5.656100000000000000e+04,3.453237056988260091e-03,4.105369530786287890e-06,1.079000000000000000e+03
3.357900000000000000e+04,3.397700000000000000e+04,3.590400000000000000e+04,4.409640548192431814e-03,4.118568230633492551e-06,1.080000000000000000e+03
9.550100000000000000e+04,9.764900000000000000e+04,9.803600000000000000e+04,3.342431997549677285e-03,4.119389343747303171e-06,1.081000000000000000e+03
8.592700000000000000e+04,8.726100000000000000e+04,8.863500000000000000e+04,3.167471476418801807e-03,4.135068210994143195e-06,1.082000000000000000e+03
8.592700000000000000e+04,8.251400000000000000e+04,8.667000000000000000e+04,2.802517674399266061e-03,4.135099868703920339e-06,1.083000000000000000e+03
4.508000000000000000e+04,4.670100000000000000e+04,5.037100000000000000e+04,3.586353630691997783e-03,4.135542389358489724e-06,1.084000000000000000e+03
1.872400000000000000e+04,2.045500000000000000e+04,2.142100000000000000e+04,3.198561140959822312e-03,4.158734627191254136e-06,1.085000000000000000e+03
4.800200000000000000e+04,5.009900000000000000e+04,5.241900000000000000e+04,4.635791302780963713e-03,4.177717818679747205e-06,1.086000000000000000e+03
8.726100000000000000e+04,8.863500000000000000e+04,8.993100000000000000e+04,3.093370684603737215e-03,4.180855718868790420e-06,1.087000000000000000e+03
7.437600000000000000e+04,7.514100000000000000e+04,7.629700000000000000e+04,3.333127778462374822e-03,4.204984857079365287e-06,1.088000000000000000e+03
7.840100000000000000e+04,7.882000000000000000e+04,8.076300000000000000e+04,3.513378591098010977e-03,4.208337440452653858e-06,1.089000000000000000e+03
5.736300000000000000e+04,6.026000000000000000e+04,6.243400000000000000e+04,3.037473867327023305e-03,4.219290089453600050e-06,1.090000000000000000e+03
3.315200000000000000e+04,3.357900000000000000e+04,3.590400000000000000e+04,3.968728638479707832e-03,4.220666117061851938e-06,1.091000000000000000e+03
4.378300000000000000e+04,4.670100000000000000e+04,4.785400000000000000e+04,4.672524083373405350e-03,4.222413970785163196e-06,1.092000000000000000e+03
4.508000000000000000e+04,4.670100000000000000e+04,4.800200000000000000e+04,3.726708784505232061e-03,4.224411618191358460e-06,1.093000000000000000e+03
7.460000000000000000e+02,3.821000000000000000e+03,6.686000000000000000e+03,3.316548257335637066e-03,4.231063043412465139e-06,1.094000000000000000e+03
9.780400000000000000e+04,9.803600000000000000e+04,9.947300000000000000e+04,4.070430877465866341e-03,4.243936880979276907e-06,1.095000000000000000e+03
4.670100000000000000e+04,5.123200000000000000e+04,5.157600000000000000e+04,3.370251320997874438e-03,4.252383982593799594e-06,1.096000000000000000e+03
4.253600000000000000e+04,4.508000000000000000e+04,4.670100000000000000e+04,3.711145540058450980e-03,4.256558044912783766e-06,1.097000000000000000e+03
5.931600000000000000e+04,5.980300000000000000e+04,6.135900000000000000e+04,4.478926404393488575e-03,4.259903778778206030e-06,1.098000000000000000e+03
7.514100000000000000e+04,7.629700000000000000e+04,7.763400000000000000e+04,3.204109103136243159e-03,4.265710280284933098e-06,1.099000000000000000e+03
2.443600000000000000e+04,2.624100000000000000e+04,2.736600000000000000e+04,4.043052982624023052e-03,4.271627526460482693e-06,1.100000000000000000e+03
9.727800000000000000e+04,9.736500000000000000e+04,9.833700000000000000e+04,3.191764752870843505e-03,4.282567641726451155e-06,1.101000000000000000e+03
7.135200000000000000e+04,7.186000000000000000e+04,7.437600000000000000e+04,3.643267203436853681e-03,4.292940685100454828e-06,1.102000000000000000e+03
9.204100000000000000e+04,9.308500000000000000e+04,9.386400000000000000e+04,4.528459786805544632e-03,4.305592111099583742e-06,1.103000000000000000e+03
1.004530000000000000e+05,1.020980000000000000e+05,1.040600000000000000e+05,3.838110820262296500e-03,4.313792262236371516e-06,1.104000000000000000e+03
5.009900000000000000e+04,5.037100000000000000e+04,5.241900000000000000e+04,3.836945256862305323e-03,4.333693244343427138e-06,1.105000000000000000e+03
4.253600000000000000e+04,4.378300000000000000e+04,4.555600000000000000e+04,3.702996679407396727e-03,4.367234040147415187e-06,1.106000000000000000e+03
3.159200000000000000e+04,3.234900000000000000e+04,3.397700000000000000e+04,3.772821533067169820e-03,4.372893596100003408e-06,1.107000000000000000e+03
