6.288600000000000000e+04,-9.069509550225596239e-01,-2.147960468049795735e-01,3.623570386519626152e-01
6.289400000000000000e+04,-4.816674552524573549e-01,-1.142275690863563953e-01,-8.688777388167127080e-01
6.289600000000000000e+04,-7.433611156846648971e-01,-1.765307645994067254e-01,-6.451752791590817937e-01
6.293100000000000000e+04,-4.807375703106984144e-01,-1.150054011702084517e-01,-8.692900242113938969e-01
6.295600000000000000e+04,-5.442916977773030185e-01,-1.307412396400965404e-01,8.286454464896744199e-01
6.298300000000000000e+04,-9.520308215267488938e-01,-2.299352079940283622e-01,-2.019086798229497437e-01
6.298500000000000000e+04,-9.585695083101835046e-01,-2.316938619903002317e-01,-1.657179895303846906e-01
6.300300000000000000e+04,-5.267262306126591076e-01,-1.279012584780381545e-01,-8.403575108632717061e-01
6.300500000000000000e+04,-5.268462649269031184e-01,-1.279816768416351114e-01,-8.402700182235319781e-01
6.300700000000000000e+04,-4.983288565948717497e-01,-1.211424435759719115e-01,-8.584828822109910051e-01
6.302400000000000000e+04,-6.600511640646538059e-01,-1.613372768278290015e-01,7.336911774872830749e-01
6.303100000000000000e+04,-8.257584020765544597e-02,-2.019566397294620189e-02,-9.963801311601369060e-01
6.303300000000000000e+04,-6.969555584673217119e-01,-1.704744444597516562e-01,-6.965568270483339930e-01
6.306600000000000000e+04,-7.111214364998632576e-01,-1.750773791887247077e-01,-6.809215915557227383e-01
6.307600000000000000e+04,-4.035507354867886587e-01,-9.963687568693418983e-02,9.095159684642256659e-01
6.309000000000000000e+04,-9.690018369693090827e-01,-2.398398524114785935e-01,5.926453530860332358e-02
6.310900000000000000e+04,-9.358994224278889273e-01,-2.328583598265109300e-01,-2.643279314753756437e-01
6.311700000000000000e+04,-5.308183037581158947e-01,-1.322305978842953644e-01,-8.371063238194527134e-01
6.312100000000000000e+04,-7.613025325321106651e-01,-1.898495474352536738e-01,6.199803249288028395e-01
6.312500000000000000e+04,-7.612481930726991974e-01,-1.899087432021371036e-01,6.200289169054417071e-01
6.314300000000000000e+04,-5.687792153945249174e-01,-1.425879231987073337e-01,8.100363499825598002e-01
6.316500000000000000e+04,-2.966822365070614920e-01,-7.469852567417481493e-02,-9.520503037147105552e-01
6.321000000000000000e+04,-6.072915417669675353e-01,-1.544383573565722423e-01,-7.793239230739059664e-01
6.321100000000000000e+04,-6.710314682106437445e-01,-1.708256827664167143e-01,7.214813613520832947e-01
6.334000000000000000e+04,-2.426375778064102373e-01,-6.364163230530921200e-02,9.680272457290415300e-01
6.335500000000000000e+04,-9.228270308012678225e-01,-2.426347341617183517e-01,2.991966861460671478e-01
6.341400000000000000e+04,-9.641719189632113052e-01,-2.568125238450867376e-01,-6.648186428730222530e-02
6.343200000000000000e+04,-3.836923557346739178e-01,-1.026687901817924797e-01,9.177359618503481142e-01
6.346200000000000000e+04,-8.295535256310995198e-01,-2.233444588271070730e-01,5.118185233305251325e-01
6.349000000000000000e+04,-8.049088383943863168e-01,-2.177280595169686361e-01,-5.520110995021522138e-01
6.349400000000000000e+04,-9.635779399016859426e-01,-2.608924734430646541e-01,-5.875943358800258393e-02
6.349700000000000000e+04,-9.159904158565238541e-01,-2.482151374460634663e-01,3.151996250023538781e-01
6.350300000000000000e+04,-5.345507971876725106e-01,-1.450499885668985467e-01,8.325959080146662084e-01
6.353300000000000000e+04,-9.218459422262098579e-01,-2.520170392060484543e-01,2.944273607375655355e-01
6.358400000000000000e+04,-4.284216839274297972e-01,-1.183808873474658102e-01,8.957906151839346576e-01
6.360800000000000000e+04,-9.458512564314695004e-01,-2.631050215487537036e-01,1.901082542732964453e-01
6.361300000000000000e+04,-3.048887639187078391e-01,-8.492998329804063440e-02,-9.485935586820716248e-01
6.368800000000000000e+04,-3.057445870064717242e-01,-8.635757178121007682e-02,-9.481891252868781539e-01
6.372400000000000000e+04,-6.242875909595694273e-01,-1.777028322474052680e-01,-7.607146029787701380e-01
6.373800000000000000e+04,-9.001572275268193701e-01,-2.571263035260933916e-01,-3.515722255330152590e-01
6.390100000000000000e+04,-7.779350272656304632e-01,-2.294790379839935779e-01,5.849414196987282599e-01
6.391600000000000000e+04,-6.749155528435455409e-01,-1.995069741021176513e-01,7.104125307273994050e-01
6.394500000000000000e+04,-6.355640011162754233e-01,-1.891040566914647947e-01,-7.485305980572218854e-01
6.394800000000000000e+04,-8.938004713526469525e-01,-2.662612113426205962e-01,3.608679602626788663e-01
6.395000000000000000e+04,-8.846555941704117298e-01,-2.636281072648832824e-01,3.845577989885669012e-01
6.395200000000000000e+04,-4.492962829983426221e-01,-1.339005570408902390e-01,8.832912831608905613e-01
6.397200000000000000e+04,-7.165886151238070045e-01,-2.142513570210125562e-01,-6.637748960977651880e-01
6.400300000000000000e+04,-7.761445825574333490e-01,-2.332378240534838942e-01,-5.858324883424813612e-01
6.400400000000000000e+04,-6.167868652709160848e-01,-1.853707395575203976e-01,-7.649912756006924663e-01
6.402200000000000000e+04,-8.482111436875838795e-01,-2.560030755625629095e-01,4.636812278135806764e-01
6.403300000000000000e+04,-4.805469088219905260e-01,-1.455551981731391109e-01,-8.648053842954539494e-01
6.405300000000000000e+04,-5.696459583043186337e-01,-1.731766823906691621e-01,-8.034384350177153911e-01
6.407700000000000000e+04,-8.479392711554400996e-01,-2.588136216340057860e-01,4.626170140505756478e-01
6.407800000000000000e+04,-9.396812657356488074e-01,-2.868263911213600470e-01,-1.863591698354164217e-01
6.409400000000000000e+04,-3.994533779959593689e-01,-1.223525885886967285e-01,-9.085520584277283485e-01
6.412200000000000000e+04,-9.438872824550602614e-01,-2.910155360162222093e-01,-1.561625941664392392e-01
6.416600000000000000e+04,-8.782651599111939156e-01,-2.729384973558115490e-01,-3.926256302730585235e-01
6.417900000000000000e+04,-9.401817565472517790e-01,-2.928656883680897383e-01,1.740343449794011788e-01
6.421200000000000000e+04,-7.577813651323402899e-01,-2.376391121862969358e-01,6.076965155548247344e-01
6.422400000000000000e+04,-9.385764480221656658e-01,-2.948284155184215383e-01,-1.793054840795228200e-01
6.422600000000000000e+04,-9.130306006937504160e-01,-2.869934958592224583e-01,2.898445368319224058e-01
6.423800000000000000e+04,-9.493289123593533496e-01,-2.990954843071331748e-01,-9.652205667974930736e-02
6.424100000000000000e+04,-9.094395614576922249e-01,-2.867124312527321028e-01,3.011904145566190460e-01
6.424600000000000000e+04,-7.463423887192180972e-01,-2.355159114234465223e-01,6.224992323427193108e-01
6.432000000000000000e+04,-5.789204740687733386e-01,-1.852427035656896148e-01,-7.940631117736554057e-01
6.433200000000000000e+04,-7.050256067245020963e-01,-2.261859682754613632e-01,-6.721449260524398062e-01
6.434800000000000000e+04,-6.919696268918198445e-01,-2.227949736287368476e-01,-6.866880188156526676e-01
6.439000000000000000e+04,-3.262510582720410390e-01,-1.057793744613879511e-01,-9.393460336398566923e-01
6.439400000000000000e+04,-8.408375852570789677e-01,-2.727263251438856173e-01,4.675601638212519284e-01
6.440800000000000000e+04,-7.513885872156922385e-01,-2.443504017885013424e-01,-6.129503015317017134e-01
6.440700000000000000e+04,-9.132280477337131330e-01,-2.969816521841958656e-01,-2.789559662355622360e-01
6.442500000000000000e+04,-4.764711519811442586e-01,-1.554904876976870021e-01,-8.653311213433253490e-01
6.444500000000000000e+04,-9.310492804188025273e-01,-3.049847922337549644e-01,2.003285150390815006e-01
6.446600000000000000e+04,-3.829436487273802370e-01,-1.259291127356280959e-01,-9.151480866313267404e-01
6.447200000000000000e+04,-6.981038231089274904e-01,-2.296857099954356385e-01,-6.781559752627648319e-01
6.447800000000000000e+04,-4.775325994472858770e-01,-1.573013595461781600e-01,-8.644182429530522516e-01
6.449600000000000000e+04,-8.991497267382129177e-01,-2.974043186047776732e-01,3.210614274275639390e-01
6.451500000000000000e+04,-6.011858528701912174e-01,-1.993754326645569008e-01,-7.738378429351729926e-01
6.454000000000000000e+04,-7.251289329052698074e-01,-2.416272533046825988e-01,6.448288929042335083e-01
6.455700000000000000e+04,-6.920241571613688913e-01,-2.314249349369408848e-01,-6.837726708450182489e-01
6.457700000000000000e+04,-8.912825607283272333e-01,-2.990097946413217134e-01,-3.408937365955996834e-01
6.458000000000000000e+04,-4.927539115449178775e-01,-1.653574119659540209e-01,-8.543128870414544718e-01
6.458300000000000000e+04,-4.867795922416310872e-01,-1.634816935177218211e-01,-8.580905339541097243e-01
6.458700000000000000e+04,-1.898372859864677908e-01,-6.378521864964842303e-02,-9.797414203406471511e-01
6.460700000000000000e+04,-9.291275741626607854e-01,-3.132308869687376873e-01,1.964901075865835567e-01
6.462300000000000000e+04,-6.220355661538300440e-01,-2.103136689266505988e-01,-7.542147672263487257e-01
6.465100000000000000e+04,-7.622802052603079304e-01,-2.593460738673146193e-01,-5.930164438174645447e-01
6.466100000000000000e+04,-3.562091984616236329e-01,-1.213501643295100546e-01,-9.264929274141969762e-01
6.469200000000000000e+04,-7.156567602040184717e-01,-2.447941401509973192e-01,6.541492417805144788e-01
6.472500000000000000e+04,-8.888506541592454679e-01,-3.059533198994747738e-01,-3.410822197699128755e-01
6.477400000000000000e+04,-3.476960251858408069e-01,-1.205323941126078824e-01,9.298276270575369651e-01
6.479000000000000000e+04,-3.970758837919961537e-01,-1.381808146868424014e-01,-9.073239801544350502e-01
6.479200000000000000e+04,-9.316619269899821809e-01,-3.243412684295283177e-01,1.637339164340654851e-01
6.480300000000000000e+04,-8.050566115227381081e-01,-2.806859423997145608e-01,-5.225889914480702503e-01
6.482000000000000000e+04,-3.720439138812436375e-01,-1.303193631514412976e-01,-9.190213216959269849e-01
6.482200000000000000e+04,-6.791155171708302962e-01,-2.379294952870818769e-01,-6.944002229335977106e-01
6.482300000000000000e+04,-9.169592570676234899e-01,-3.213858392110344186e-01,2.364251747014496086e-01
6.484400000000000000e+04,-7.165174419152396945e-01,-2.521286808155417392e-01,6.504105501461793226e-01
6.485200000000000000e+04,-9.389207991663889308e-01,-3.306682267310170897e-01,9.532185858088521035e-02
6.490600000000000000e+04,-6.096877944196756882e-01,-2.166275779232145482e-01,7.624652685983754896e-01
6.492400000000000000e+04,-8.943463696466651403e-01,-3.185336523867131620e-01,-3.141351355659074418e-01
6.492700000000000000e+04,-7.800212267613535477e-01,-2.779900568941863215e-01,5.606143184665195456e-01
6.493300000000000000e+04,-5.890310216061441784e-01,-2.102703550955304368e-01,-7.802748447525535980e-01
6.496200000000000000e+04,-8.653602047513792028e-01,-3.103588879351476537e-01,-3.934832610319142776e-01
6.497900000000000000e+04,-7.696730247853718065e-01,-2.766108698978618774e-01,5.754040854669738581e-01
6.499400000000000000e+04,-2.901408357910921776e-01,-1.046238460918673258e-01,-9.512476787017100088e-01
6.507200000000000000e+04,-7.178948201773338589e-01,-2.624159916330401354e-01,6.447983207932552752e-01
6.510800000000000000e+04,-4.726296321250894605e-01,-1.733892147477579526e-01,-8.640355380691574494e-01
6.510900000000000000e+04,-7.525825270924122457e-01,-2.761551086064568117e-01,-5.977941919304290419e-01
6.511200000000000000e+04,-5.682471241338481471e-01,-2.085983504476159323e-01,-7.959786015365893919e-01
6.512900000000000000e+04,-5.274970282366147067e-01,-1.940960626072624484e-01,-8.270874220310073799e-01
6.514400000000000000e+04,-6.413183979474861296e-01,-2.364763251099646635e-01,-7.299244208248933941e-01
6.519800000000000000e+04,-9.365161191802630070e-01,-3.487275328561593168e-01,3.642343124412567718e-02
6.524100000000000000e+04,-9.326368002604507046e-01,-3.494509594660229479e-01,8.984779200528139609e-02
6.524700000000000000e+04,-5.740584132446486798e-01,-2.154070991535554092e-01,-7.899726070043735504e-01
6.527100000000000000e+04,-4.538033258006742288e-01,-1.711001917360983893e-01,-8.745211637691322482e-01
6.528800000000000000e+04,-6.265453465025159208e-01,-2.369860354207686259e-01,-7.424813450798535275e-01
6.528900000000000000e+04,-2.867532447574811516e-01,-1.084651541465776747e-01,-9.518444657385024543e-01
6.530100000000000000e+04,-8.906643279311515782e-01,-3.375273614546882572e-01,-3.046183435389045457e-01
6.531100000000000000e+04,-7.823916072467070881e-01,-2.969841974488245939e-01,-5.474155271597545003e-01
6.532300000000000000e+04,-9.311973123613502823e-01,-3.542638644061031905e-01,-8.584101483004537292e-02
6.537600000000000000e+04,-7.453838968048884794e-01,-2.857479372110895421e-01,6.022881061116569512e-01
6.537800000000000000e+04,-5.365433476996925855e-01,-2.057546765590989590e-01,8.184046976363633652e-01
6.538700000000000000e+04,-4.013878766323401015e-01,-1.540932189451614809e-01,-9.028527301657229831e-01
6.542000000000000000e+04,-9.289285055193952090e-01,-3.591529561717322072e-01,-9.000547598123488646e-02
6.546600000000000000e+04,-8.522306332768545545e-01,-3.318914102888977369e-01,4.044144402478450639e-01
6.546800000000000000e+04,-2.429379863964293562e-01,-9.462314797592309701e-02,-9.654157625773337470e-01
6.547400000000000000e+04,-9.140797585658642088e-01,-3.563545231993728857e-01,-1.935707849225161148e-01
6.547700000000000000e+04,-5.345345232817972914e-01,-2.084696969442150216e-01,8.190318851399429612e-01
6.547900000000000000e+04,-4.012978937587881045e-01,-1.565313177271135392e-01,-9.024732389580168990e-01
6.552200000000000000e+04,-3.087159320342379720e-01,-1.213575109752429437e-01,-9.433805318312041832e-01
6.553500000000000000e+04,-7.151357548122984076e-01,-2.821584842372105717e-01,-6.395056230886511095e-01
6.553600000000000000e+04,-2.813971142622370691e-01,-1.110349767867687826e-01,9.531457905351349291e-01
6.554500000000000000e+04,-9.299098066705039356e-01,-3.671983697555417092e-01,-2.081126394283223241e-02
6.555000000000000000e+04,-6.456867601773550458e-01,-2.552423643504894146e-01,7.196804451785825396e-01
6.558100000000000000e+04,-9.064984537505537121e-01,-3.603764608640019906e-01,-2.199758164048758735e-01
6.559300000000000000e+04,-6.957415899406830251e-01,-2.773454457329730949e-01,-6.625882158309102099e-01
6.559500000000000000e+04,-1.829047672268574454e-01,-7.292873806366913236e-02,9.804219730759453633e-01
6.563900000000000000e+04,-8.922393631939933289e-01,-3.580176979580428354e-01,-2.751949249459388347e-01
6.572100000000000000e+04,-8.998082473051762786e-01,-3.655229188844104637e-01,2.381976361171694034e-01
6.572800000000000000e+04,-4.639809482794936546e-01,-1.885280533217073284e-01,8.655511843584926535e-01
6.575500000000000000e+04,-3.223331658022384749e-01,-1.315095837495112163e-01,-9.374468302820896382e-01
6.578300000000000000e+04,-3.957966284219638919e-01,-1.621930082525239181e-01,-9.039017961060828998e-01
6.579000000000000000e+04,-9.087379112361954059e-01,-3.727805804685975222e-01,1.876966901881122474e-01
6.581000000000000000e+04,-5.799492014463445422e-01,-2.385078484461382875e-01,-7.789563081273179757e-01
6.586200000000000000e+04,-9.166349879452047045e-01,-3.796888007120122754e-01,1.249668495584655842e-01
6.589200000000000000e+04,-9.172825847467065419e-01,-3.819608066239879585e-01,-1.126880735639464587e-01
6.593600000000000000e+04,-7.124832777037444220e-01,-2.989316213561661328e-01,-6.348286892901916501e-01
6.595100000000000000e+04,-6.838541807888431912e-01,-2.876906802023527221e-01,6.705054302109176856e-01
6.600600000000000000e+04,-9.150816966144925679e-01,-3.882678327175969613e-01,-1.089659515533267509e-01
6.601500000000000000e+04,-8.716858605012450800e-01,-3.702231528455433018e-01,-3.210896723647606588e-01
6.601900000000000000e+04,-7.212860262055579286e-01,-3.065013503803553085e-01,-6.211307355264380492e-01
6.606500000000000000e+04,-8.065743662559589078e-01,-3.448627260310026532e-01,-4.801119576653596344e-01
6.608600000000000000e+04,-8.373865230534012216e-01,-3.589167431121367269e-01,4.122651847079886744e-01
6.609100000000000000e+04,-8.861896156982219663e-01,-3.801027600383735106e-01,-2.649336838528620897e-01
6.609800000000000000e+04,-9.044236836731124329e-01,-3.884223677400798769e-01,-1.764819102637666115e-01
6.619800000000000000e+04,-5.213049376708930316e-01,-2.270001111097239566e-01,8.226251342599004701e-01
6.620000000000000000e+04,-9.149617392510360769e-01,-3.984622912573612119e-01,6.381863483852578955e-02
6.623400000000000000e+04,-6.009315929408175494e-01,-2.627161385590965348e-01,7.548916817307030902e-01
6.624700000000000000e+04,-8.916314500692761325e-01,-3.908173009127295927e-01,-2.285939512643516969e-01
6.624900000000000000e+04,-9.157955125702499366e-01,-4.015101499475890456e-01,-1.040089636799888632e-02
6.625700000000000000e+04,-7.295282065364326884e-01,-3.202244407689736616e-01,6.043549481901626663e-01
6.632000000000000000e+04,-9.103400670091134073e-01,-4.030339738390582571e-01,-9.404561834205950321e-02
6.640000000000000000e+04,-8.163078861136726649e-01,-3.668996509229782155e-01,-4.461233923716889649e-01
6.641700000000000000e+04,-8.289432731003417709e-01,-3.733464305066612199e-01,4.164918880478069019e-01
6.642700000000000000e+04,-6.541522752848527578e-01,-2.950205014763192524e-01,-6.964536628149150532e-01
6.643500000000000000e+04,-2.930865672300658753e-01,-1.323093950293443011e-01,9.468867345655788137e-01
6.643800000000000000e+04,-4.322007316623313611e-01,-1.951537161505728646e-01,-8.804076070906969864e-01
6.645400000000000000e+04,-6.279633556758310586e-01,-2.841686558593859435e-01,-7.245068660512608005e-01
6.645800000000000000e+04,-7.341951728132680710e-01,-3.325113045932477362e-01,5.919406055808233980e-01
6.656300000000000000e+04,-7.904062244106453416e-01,-3.631372560092092638e-01,-4.933450452888025750e-01
6.657400000000000000e+04,-3.041139568017701689e-01,-1.398186825630479413e-01,-9.423191801532561085e-01
6.657500000000000000e+04,-4.864833614655669769e-01,-2.237986590943948362e-01,-8.445401702729795623e-01
6.663400000000000000e+04,-5.469701209410328113e-01,-2.536330625342266831e-01,7.978057134335784228e-01
6.664000000000000000e+04,-8.911762468163061390e-01,-4.135666050114650827e-01,1.864606133468757476e-01
6.665600000000000000e+04,-6.940156539985983253e-01,-3.229237432509070027e-01,-6.434769056071244497e-01
6.665700000000000000e+04,-5.396431593813308947e-01,-2.513183995271205395e-01,-8.035075124677192315e-01
6.666600000000000000e+04,-5.831710742820597204e-01,-2.719318444696360304e-01,-7.654832265203791453e-01
6.668100000000000000e+04,-3.889395915875146215e-01,-1.817376130523515598e-01,-9.031596946818269966e-01
6.672700000000000000e+04,-8.507167348991345746e-01,-3.997501792124631970e-01,3.412928818216976468e-01
6.673800000000000000e+04,-5.231638895531043332e-01,-2.460099744667904320e-01,8.159525949039664328e-01
6.675300000000000000e+04,-6.646990619485958207e-02,-3.132664549489181521e-02,-9.972965420838898476e-01
6.676300000000000000e+04,-8.355652032275796559e-01,-3.942532460535680960e-01,3.826162165035325025e-01
6.679800000000000000e+04,-3.843833262681684015e-01,-1.823068638906380212e-01,9.049937380255065333e-01
6.680300000000000000e+04,-8.929084479346864889e-01,-4.240502074598067050e-01,-1.513139952554430068e-01
6.682100000000000000e+04,-5.236476632183590940e-01,-2.490576740247729681e-01,-8.147167604850914513e-01
6.684900000000000000e+04,-4.677198406009471787e-01,-2.231377616783037365e-01,-8.552471514254935681e-01
6.686000000000000000e+04,-8.925263329478809737e-01,-4.267480913566779610e-01,1.458862965396020561e-01
6.687800000000000000e+04,-1.137753149416795562e-01,-5.450125276788376355e-02,9.920104793582842362e-01
6.690300000000000000e+04,-1.864109588992003130e-01,-8.956972582203885647e-02,9.783804058843602602e-01
6.690700000000000000e+04,-7.383366087755315332e-01,-3.550346587663785747e-01,5.734190816640905020e-01
6.692400000000000000e+04,-6.757307916799133451e-01,-3.256348258350278413e-01,-6.613243208736758749e-01
6.692500000000000000e+04,-4.936778103113566019e-01,-2.379501350546211480e-01,-8.364579803156114712e-01
6.693600000000000000e+04,-8.988589930278968465e-01,-4.338711234748454104e-01,6.171190215469609525e-02
6.698400000000000000e+04,-6.676953904252908023e-01,-3.244612738666131091e-01,-6.700057815912285886e-01
6.699200000000000000e+04,-8.296053800361639086e-01,-4.035158783517167613e-01,3.859143030947344011e-01
6.700500000000000000e+04,-5.526580626071854185e-01,-2.692904654995715852e-01,7.887025491440333713e-01
6.705700000000000000e+04,-8.622828440534981986e-01,-4.228805840096530599e-01,-2.786401057254059843e-01
6.713900000000000000e+04,-8.620367769625144616e-01,-4.278479152237894545e-01,-2.717328772944805348e-01
6.714300000000000000e+04,-8.042366671031240255e-01,-3.992949057480882358e-01,-4.401896881237498671e-01
6.715300000000000000e+04,-7.506866946363186521e-01,-3.730229624578457193e-01,-5.452736523757324427e-01
6.717200000000000000e+04,-8.740846892202641660e-01,-4.355113697021509300e-01,-2.151878317444337607e-01
6.719400000000000000e+04,-6.741705062978521346e-01,-3.369639937703042820e-01,6.572285716099567354e-01
6.721000000000000000e+04,-6.998617349079243599e-01,-3.501526849195633617e-01,6.225645743658172471e-01
6.723100000000000000e+04,-5.198715037270127404e-01,-2.608845771648826140e-01,8.134327612102397742e-01
6.723400000000000000e+04,-5.571333701713585551e-01,-2.797708534539990466e-01,-7.818763824282741748e-01
6.723900000000000000e+04,-8.051176352976298078e-01,-4.045898135175531873e-01,4.336965253844954904e-01
6.724400000000000000e+04,-7.202165177076831348e-01,-3.627800461104232488e-01,-5.913364573279223935e-01
6.725000000000000000e+04,-6.984408487673733346e-01,-3.520351970868936253e-01,6.230983877246859537e-01
6.727100000000000000e+04,-8.797549997344050743e-01,-4.445089849422184658e-01,-1.686502379125373874e-01
6.727500000000000000e+04,-8.513501786091535184e-01,-4.303616528593640633e-01,2.999862015665363812e-01
6.728800000000000000e+04,-8.491549401711681044e-01,-4.299746371270377621e-01,-3.066882766105872848e-01
6.729200000000000000e+04,-5.704351841513174426e-01,-2.889594852689414406e-01,-7.688342581827120048e-01
6.730100000000000000e+04,-5.814568190801188141e-01,-2.948062675206902794e-01,7.582857193536939322e-01
6.730400000000000000e+04,-5.693479277443200814e-01,-2.889856950075111452e-01,-7.696299144746611143e-01
6.738400000000000000e+04,-7.611176358627973482e-01,-3.905135690586276076e-01,5.178794229931509285e-01
6.745700000000000000e+04,-7.323600101045453226e-01,-3.789946642858391668e-01,-5.656959077477353715e-01
6.745900000000000000e+04,-8.545162227487568263e-01,-4.423636029094984989e-01,2.722433982305623168e-01
6.746400000000000000e+04,-6.631465168360559659e-01,-3.433936785125800695e-01,-6.650695292717938578e-01
6.747200000000000000e+04,-6.548166910251860262e-01,-3.394856237267458443e-01,-6.752515179084667141e-01
6.748000000000000000e+04,-8.271591110207476838e-01,-4.292791562355915413e-01,3.626668044872939922e-01
6.748500000000000000e+04,-4.236205322967270814e-01,-2.199526582735277791e-01,8.787300340463197745e-01
6.749400000000000000e+04,-8.431978751248514481e-01,-4.383445635352416492e-01,-3.112416858392105801e-01
6.752300000000000000e+04,-7.749945641022517595e-01,-4.039053572498512157e-01,-4.860492649894975759e-01
6.754500000000000000e+04,-8.821052267222923016e-01,-4.612084241341628532e-01,9.579748690281761347e-02
6.760500000000000000e+04,-7.276424391706796113e-01,-3.834535887201977467e-01,5.687704510743725184e-01
6.762700000000000000e+04,-3.775055839273661062e-01,-1.995253693804015793e-01,9.042561368756490969e-01
6.766300000000000000e+04,-6.036079787090536941e-01,-3.202254069681959026e-01,-7.301459421039221409e-01
6.766400000000000000e+04,-3.107906845176940935e-01,-1.648859120827575186e-01,-9.360671911853658544e-01
6.766500000000000000e+04,-7.284978472435716945e-01,-3.864994333115888692e-01,5.656050517908254305e-01
6.766900000000000000e+04,-7.408492475843362346e-01,-3.931998431016902606e-01,-5.445514445289159067e-01
6.769600000000000000e+04,-7.518466808559400860e-01,-3.998339327516871600e-01,-5.242703450570379564e-01
6.770300000000000000e+04,-5.335874593276952460e-01,-2.839574216868775980e-01,-7.966508682711367362e-01
6.771400000000000000e+04,-8.625057924563291900e-01,-4.600830978091728918e-01,2.107303990638152713e-01
6.778200000000000000e+04,-7.727398271311191058e-01,-4.159588694679826615e-01,4.794281786423135738e-01
6.778600000000000000e+04,-7.472601960269589227e-01,-4.023965953126717454e-01,-5.288470284633551843e-01
6.778700000000000000e+04,-8.376707977395354554e-01,-4.511140005746108739e-01,3.079022460132118111e-01
6.781900000000000000e+04,-7.147580969077946822e-01,-3.862546848343510475e-01,-5.830336022462717649e-01
6.783600000000000000e+04,-5.246508366904742982e-01,-2.840283489927009630e-01,-8.025393426670531793e-01
6.784800000000000000e+04,-5.201003502976864201e-01,-2.819529182211651386e-01,8.062246445791599880e-01
6.785100000000000000e+04,-7.173285638024873290e-01,-3.889558415946169356e-01,-5.780597588852594004e-01
6.786100000000000000e+04,-5.979777283419541734e-01,-3.245204184767438993e-01,-7.328772983239930650e-01
6.789000000000000000e+04,-7.712997407035735442e-01,-4.199990037288463540e-01,-4.782233232051493199e-01
6.792700000000000000e+04,-8.325377883065380180e-01,-4.552595792074123904e-01,3.156256430988263473e-01
6.792900000000000000e+04,-8.770468848751303836e-01,-4.796881494227724918e-01,-2.623053629237586878e-02
6.794200000000000000e+04,-3.335022651957046391e-01,-1.826229979453992125e-01,-9.248919286764095693e-01
6.795300000000000000e+04,-8.681276184476048874e-01,-4.761318873151464959e-01,-1.401886727599863380e-01
6.797300000000000000e+04,-5.375648755061670503e-01,-2.955374254801251821e-01,-7.897351674850364711e-01
6.800200000000000000e+04,-5.939214530387290081e-01,-3.276613803262834468e-01,-7.347756987428472053e-01
6.800900000000000000e+04,-1.117404003716126054e-01,-6.171570890259397979e-02,-9.918191640613938098e-01
6.803000000000000000e+04,-8.487667975321067093e-01,-4.696861391949633813e-01,2.428782700350551049e-01
6.807900000000000000e+04,-6.005383241963755392e-01,-3.340204750124685651e-01,-7.264874695711233121e-01
6.808000000000000000e+04,-5.120389071669663172e-01,-2.848017663066466643e-01,-8.103728225057112988e-01
6.809200000000000000e+04,-8.734876394770504371e-01,-4.865009659027497158e-01,1.833449907965267744e-02
6.810100000000000000e+04,-5.046809831842687943e-01,-2.813339425966969731e-01,-8.161790967398995233e-01
6.810300000000000000e+04,-7.747813107780400221e-01,-4.319880393413677577e-01,4.616278309797440249e-01
6.817700000000000000e+04,-8.020928924301558016e-01,-4.513221405443769707e-01,-3.910950234501434086e-01
6.819100000000000000e+04,-3.861456907880748690e-01,-2.176905820687012050e-01,-8.963829070014612821e-01
6.824500000000000000e+04,-6.453425822315138616e-01,-3.661268278066435733e-01,-6.704357519695725021e-01
6.826900000000000000e+04,-7.879745280077736780e-01,-4.481760621154277646e-01,-4.221781147307786530e-01
6.827000000000000000e+04,-3.563107785635822866e-01,-2.026623970035885403e-01,-9.121242140849971092e-01
6.827600000000000000e+04,-8.073979660207326603e-01,-4.598260266887858050e-01,3.696870969417079822e-01
6.827900000000000000e+04,-8.406741654227583016e-01,-4.788596456584156558e-01,2.529039093225836088e-01
6.828200000000000000e+04,-6.165024912812704372e-01,-3.512174188610087677e-01,-7.046779427033301735e-01
6.833300000000000000e+04,-5.533632969565357440e-01,-3.172058242149544127e-01,-7.701749974294830325e-01
6.839000000000000000e+04,-7.848124179280621115e-01,-4.531303891658165495e-01,-4.227792793886005485e-01
6.843100000000000000e+04,-1.710882302313902481e-01,-9.932360925807361129e-02,-9.802365215192914150e-01
6.845500000000000000e+04,-3.477555622938919844e-01,-2.025548291941441925e-01,-9.154439415189714602e-01
6.849300000000000000e+04,-6.590461495230991451e-01,-3.855708479246865439e-01,-6.457501792716864308e-01
6.849800000000000000e+04,-8.527070114307644388e-01,-4.989815654902405861e-01,1.546226049377092959e-01
6.852000000000000000e+04,-8.620978777221358635e-01,-5.060243946299700646e-01,2.695480043260786718e-02
6.852300000000000000e+04,-6.032399723382680934e-01,-3.543607245837888664e-01,-7.145138295692936570e-01
6.858100000000000000e+04,-7.640134798967010976e-01,-4.517465329178315114e-01,-4.606609084053603365e-01
6.859400000000000000e+04,-8.481806132128467679e-01,-5.022753648208521104e-01,1.682530988242383341e-01
6.863700000000000000e+04,-5.411755965390551149e-01,-3.219536801697607253e-01,7.768364059026490187e-01
6.864100000000000000e+04,-7.312630633165720928e-01,-4.351786745013478397e-01,-5.252369498503633993e-01
