star1_id,star2_id,star3_id,area,moment
34444,35904,54539,1.2118702124038612,0.2968731538521838
34444,35904,57632,0.8524186684783751,0.1924683666120919
34444,35904,58001,0.8397321775413825,0.16557421547491138
34444,35904,59196,0.6233673576429185,0.11215650407589761
34444,35904,59747,0.6906671440105467,0.151269864020029
34444,35904,60718,1.157678186072612,0.27783296498568716
34444,35904,60965,0.5809958241745646,0.11774837245891027
34444,35904,61084,0.7281450141175925,0.14556121643747894
34444,35904,61585,0.562966330729552,0.09193376433688943
34444,35904,62434,0.6346268655153648,0.10683182170483628
34444,35904,62956,0.87000684554074,0.19071035809355352
34444,35904,63125,0.9216233485916652,0.19192090303863935
34444,35904,64962,0.3233324015848209,0.06543258206058418
34444,35904,65109,0.8028320747596739,0.17106148572158597
34444,35904,66657,0.5538289783121351,0.09071009511315702
34444,35904,67301,0.395897021197083,0.07660748941860075
34444,35904,67927,0.6204396675179529,0.10599713236599839
34444,35904,68002,1.2066764633957812,0.2860041164533945
34444,35904,68702,0.40690484270412275,0.07236250896702591
34444,35904,69673,0.5966894069519312,0.10280159913246793
34444,35904,71681,0.7388888752043359,0.1647597729800717
34444,35904,71683,0.7430665593758331,0.16582994903406942
34444,35904,71860,1.2601791683928132,0.3115149221323071
34444,35904,72105,0.8033514679600264,0.17978993239747665
34444,35904,72622,0.8281903799408772,0.1572603852120456
34444,35904,73273,1.0142338067520165,0.23259630279742977
34444,35904,74785,0.7402491024863651,0.1318515112843852
34444,35904,74946,1.201801754212702,0.292740668829763
34444,35904,75097,0.4321548706755211,0.07319991201037467
34444,35904,76297,1.2331825287852987,0.29871088248206035
34444,35904,77070,1.26210106221942,0.31071574000865687
34444,35904,77952,0.516670973187674,0.0916071063704868
34444,35904,78265,0.31175619724544634,0.055539376551207414
34444,35904,78401,1.1493861207629414,0.27387430749235997
34444,35904,78820,0.7415841556383986,0.15381307466667332
34444,35904,79593,0.5279204526173503,0.09830433066964257
34444,35904,80112,0.5427356450953387,0.092606174685086
34444,35904,80816,0.9066340069222548,0.1835627985264605
34444,35904,81266,0.5661355103192796,0.09236913036465391
34444,35904,81377,0.10016657352433846,0.01942377199905605
34444,35904,81693,1.0628689411201004,0.22923229801088876
34444,35904,82273,0.5463843536933718,0.08965562063247885
34444,35904,82396,1.1705363298105997,0.28271852421866156
34444,35904,82514,0.7298366820880912,0.12986833086033073
34444,35904,84012,1.196643469004195,0.2817947010766185
34444,35904,85258,0.9226225377746843,0.2141039823584738
34444,35904,85670,0.3461466481536818,0.06974271143280844
34444,35904,85696,1.1018916532050818,0.24631955751697113
34444,35904,85792,1.0282799390785402,0.21946974775839317
34444,35904,85927,0.830676226737927,0.1648653734347978
34444,35904,86032,0.7693769556049471,0.13911964440697702
34444,35904,86228,0.3019292995952782,0.05680561892248185
34444,35904,87073,0.48257588673792057,0.08827146420634595
34444,35904,87833,0.6909003619560184,0.1479621136022675
34444,35904,88635,0.10681838729844509,0.020276589001851898
34444,35904,90185,1.0923211053277353,0.24038357477292202
34444,35904,90496,0.5621034798867978,0.09268425030705547
34444,35904,91262,0.684988700126881,0.1497402421549753
34444,35904,94141,0.4862395099566723,0.08957996415958491
34444,35904,97165,0.12101811971177694,0.023411454740075093
34444,35904,97649,0.935507718777781,0.19405186585631928
34444,35904,100453,0.351078159435523,0.06086953526944188
34444,35904,100751,1.1138375291771554,0.25711857423348294
34444,35904,102488,0.425785091288487,0.07431450579847267
34444,35904,105199,0.9122535970413475,0.18689167142630814
34444,35904,106278,0.7734171986813745,0.16419854358443942
34444,35904,107315,0.965287046418521,0.20046621494924
34444,35904,107556,1.1405052733752508,0.269564678291368
34444,35904,108085,0.6620962698715942,0.12252162831372325
34444,35904,109074,1.0833355487095355,0.2515961266995194
34444,35904,109268,0.9281359430771186,0.18395099765268302
34444,35904,110130,1.1309183887775134,0.2630624153186421
34444,35904,112122,1.1552867389993893,0.27575654415672146
34444,35904,113881,1.2496989864045451,0.3060672425582496
34444,35904,113963,1.2043514019757005,0.2950514538115715
34444,36188,68702,0.6989881195510435,0.13936151043936493
34444,36188,78401,1.0954040101301292,0.26228185508420526
34444,36188,78820,0.7307520256183402,0.1529395719757295
34444,36188,80112,0.649051044329434,0.12872529146861555
34444,36850,68702,0.14540959203940415,0.02071055674393245
34444,36850,71681,1.0232888731105967,0.2305536489511209
34444,36850,71683,1.026044464084327,0.23144150108655856
34444,36850,78401,1.1522658650768283,0.26284635225632613
34444,36850,78820,0.6307558185714249,0.10931888778865219
34444,36850,80112,0.296440601170491,0.031539820879093364
34444,37826,68702,0.34387700284649264,0.046940274109663484
34444,37826,71681,1.049111391721544,0.23915094004475884
34444,37826,71683,1.0509684665452308,0.23981595902185532
34444,37826,78401,1.0091033102891653,0.2100201258627487
34444,37826,78820,0.5372091307760201,0.08760733947143634
34444,39429,68702,0.7021907688099815,0.1348662607588597
34444,39429,71681,0.7738414482963232,0.17245776982440242
34444,39429,71683,0.7731241334869624,0.17214643447381797
34444,39429,78401,0.5322396516689111,0.08735878178638538
34444,39429,78820,0.3449894950928511,0.024459448302117603
34444,39429,80112,0.3172822659931268,0.02672652960986119
34444,39757,68702,1.0148492381802314,0.22356821830276635
34444,39757,71681,0.4382071889349299,0.09546146639956339
34444,39757,71683,0.4386832540663226,0.09556276273590332
34444,39757,78401,1.0964332925237594,0.26102654765266586
34444,39757,78820,0.6292087228441544,0.11820906263892692
34444,39757,80112,0.7144619975989334,0.15239812840489486
34444,39953,68702,0.46645902354842195,0.06585318877883206
34444,39953,71681,1.0547773267160878,0.24148974925545227
34444,39953,71683,1.0563171224612558,0.24204795391477354
34444,39953,78401,0.939644545968519,0.18673616525632944
34444,39953,78820,0.5224682439499256,0.08595199718896047
34444,41037,68702,1.183783059019484,0.2803979457935434
34444,41037,71681,0.9194949522921342,0.19742411437897173
34444,41037,71683,0.9168955253977599,0.19664138899133815
34444,41037,78401,1.0056615705596155,0.20886175467061807
34444,41037,78820,0.280975999223007,0.028300494658034428
34444,41037,80112,0.5551785247096128,0.09818015489702918
34444,42913,68702,0.7894929884269284,0.16600047546821603
34444,42913,78401,0.9439995395680076,0.21940216856496592
34444,42913,78820,0.7478014212914987,0.16357433926072737
34444,42913,80112,0.6846702793728104,0.1450611005591722
34444,44816,68702,0.9650154263491713,0.1933583800015951
34444,44816,71681,0.9709712219274433,0.22173372382633072
34444,44816,71683,0.970923810955612,0.22170298109625605
34444,44816,78401,0.4179942076772799,0.0763632613659616
34444,44816,78820,0.7115638295728434,0.14354596000211436
34444,44816,80112,0.594998452675811,0.09758860830723172
34444,45238,68702,0.3573457664457619,0.046666867318051225
34444,45238,71681,0.6292513342649239,0.14181963939838912
34444,45238,71683,0.6295696124553334,0.1419631724385722
34444,45238,78401,0.5741817749497239,0.1098609352253232
34444,45238,78820,0.19769668945814403,0.016272763898875213
34444,45238,80112,0.060556295528672796,0.0018185362708651553
34444,45556,68702,1.0449456629986202,0.2343956171258775
34444,45556,71681,0.9822553941459927,0.21751791359333042
34444,45556,71683,0.9803479213802135,0.21682826306008227
34444,45556,78401,0.6346408177437691,0.1069237912711402
34444,45556,78820,0.470771123604089,0.04809670675127161
34444,45556,80112,0.4792821131733237,0.06712568882107614
34444,45941,68702,0.7092222773633762,0.14577956946237747
34444,45941,78401,0.8436614418105505,0.19067647926351075
34444,45941,78820,0.7782494737986093,0.17708610827517968
34444,45941,80112,0.6580981827182227,0.13589476127079927
34444,46390,68702,0.27930930165490464,0.036825713110008235
34444,46390,71681,0.4878231865665118,0.10849139083105634
34444,46390,71683,0.488068220717397,0.10859572082455046
34444,46390,78401,0.4611955212666184,0.09295948700151505
34444,46390,78820,0.1901662534471768,0.01163668322573255
34444,46390,80112,0.07732896594079237,0.0021485963432269703
34444,48002,68702,0.4872722947600348,0.07944374062124031
34444,48002,71681,0.5772255233433705,0.1296821636797711
34444,48002,71683,0.5770798010019205,0.12960437416779483
34444,48002,78401,0.4226035402837281,0.07116928599462914
34444,48002,78820,0.23003514250983687,0.015553225377705667
34444,48002,80112,0.23022823919949867,0.011480643474645578
34444,49669,68702,0.5483091278934923,0.07980566830220931
34444,49669,71681,0.7272401045009399,0.15858961386583492
34444,49669,71683,0.7277208111652724,0.1587601880476274
34444,49669,78401,0.7455093170592647,0.1663068908398133
34444,49669,78820,0.30956301059213326,0.01863440608725626
34444,49669,80112,0.2894412854032713,0.01625778192055049
34444,50583,68702,1.053578743544436,0.24059203878935906
34444,50583,71681,0.48884182114307706,0.10947408447574561
34444,50583,71683,0.48726346754154737,0.10909004011543966
34444,50583,78401,0.3607930474781681,0.07384502414435633
34444,50583,78820,0.7579807804660282,0.16637464069614735
34444,50583,80112,0.7195365930747013,0.157235552707698
34444,52727,68702,1.0318012646350343,0.22708585109613658
34444,52727,71681,0.7181798203347947,0.1622578955869297
34444,52727,71683,0.7173808691523825,0.16203878006059183
34444,52727,78401,0.21776993600443129,0.042389113193287774
34444,52727,78820,0.7611186462418595,0.16512733434336813
34444,52727,80112,0.6828886634463712,0.1377015101311298
34444,53910,68702,0.9640737839443462,0.18374643254107478
34444,53910,71681,0.9297193492485677,0.19900471823177257
34444,53910,71683,0.9297206487093759,0.19898758470863143
34444,53910,78401,1.1508241574374969,0.2728765230507657
34444,53910,78820,0.3378655204528821,0.030445054173270796
34444,53910,80112,0.5264316971041509,0.06970994588215985
34444,54539,68702,1.2390728625897434,0.29952756779631
34444,54539,71681,0.7465759893589178,0.16610383442811327
34444,54539,71683,0.7432001020616067,0.16521547971936168
34444,54539,78401,0.32922773007758244,0.06285334148462678
34444,54539,78820,0.6777870022052915,0.12696009711545717
34444,54539,80112,0.7112857431571878,0.15111206512834316
34444,54872,68702,0.7044010967235038,0.14445554493140766
34444,54872,78401,0.8912057898139559,0.20381395611859746
34444,54872,78820,0.7720802721468519,0.17398547624332605
34444,54872,80112,0.659184421882127,0.13608548987410415
34444,57632,68702,0.9343558696885655,0.20423314787340793
34444,57632,78401,0.4553696675457377,0.09458112126865412
34444,57632,78820,0.7788591325279111,0.17668950715928788
34444,57632,80112,0.6922557747891873,0.1465352574928044
34444,58001,68702,0.6739810860215423,0.10279310608058634
34444,58001,71681,0.92700898683504,0.21193485553656669
34444,58001,71683,0.9272899323487579,0.2120411467347291
34444,58001,78401,0.6869796755660421,0.11924572656571218
34444,58001,78820,0.3746088329552292,0.04596901254498706
34444,58001,80112,0.3084110532688479,0.020023042524338213
34444,59196,68702,0.4484557927661486,0.05970932910813788
34444,59196,71681,0.7596006148178669,0.17234393665888548
34444,59196,71683,0.7600275581667222,0.17252980692496053
34444,59196,78401,0.6658385277423553,0.12450256536976097
34444,59196,78820,0.25118736256699215,0.024865841696168293
34444,59196,80112,0.12951721632956925,0.004950059797311244
34444,59747,68702,0.6179688969126341,0.1154615973688054
34444,59747,71681,0.697398070442682,0.1552353369113505
34444,59747,71683,0.6968289715074947,0.15498157282212263
34444,59747,78401,0.4963546666654871,0.08224463109515094
34444,59747,78820,0.30471869810624475,0.019261375407203053
34444,59747,80112,0.2761228943352929,0.020788844446636673
34444,59803,68702,0.6646063336974388,0.1332645941365307
34444,59803,78401,1.0053595425573318,0.23568799735914917
34444,59803,78820,0.7573833189559106,0.16588379314576496
34444,59803,80112,0.6467227913884748,0.13017586278956678
34444,60718,68702,1.071373568184213,0.2348790810269067
34444,60718,71681,1.0120313891344501,0.22637784840290098
34444,60718,71683,1.0103207357285449,0.22575743444198101
34444,60718,78401,0.5476636138368749,0.09030602991552909
34444,60718,78820,0.5331565221090943,0.06451400523556733
34444,60718,80112,0.5213410340359077,0.07317954661943345
34444,60965,68702,0.8870002846206883,0.18197285131678825
34444,60965,71681,0.5831607258441925,0.1272023439233172
34444,60965,71683,0.5853268147540858,0.12771087268960954
34444,60965,78401,1.193031404621831,0.2913306122954375
34444,60965,78820,0.6448496776462455,0.1189510624710038
34444,60965,80112,0.6737202873037853,0.13259835041565682
34444,61084,68702,0.6140595142186552,0.09553308414734715
34444,61084,71681,0.7796668596866383,0.17709584628940125
34444,61084,71683,0.7796843433289848,0.1770926295985287
34444,61084,78401,0.5727234313324466,0.09704888763137015
34444,61084,78820,0.29631196722415226,0.028564783189109037
34444,61084,80112,0.2818005755115104,0.015331891562003624
34444,61359,68702,0.8220577020801976,0.1759847665213861
34444,61359,78401,0.7923155295547374,0.1781900470798929
34444,61359,78820,0.7674721803541518,0.1731049964597502
34444,61359,80112,0.6917203918097289,0.14895406141376408
34444,61585,68702,0.4061273683239515,0.05330179824813683
34444,61585,71681,0.9656339349090395,0.2150310702137631
34444,61585,71683,0.9672818742104611,0.21562631261534382
34444,61585,78401,1.0426740703278095,0.23829816055924816
34444,61585,78820,0.4933566758110868,0.0594647795139818
34444,61585,80112,0.2451332393689807,0.016953509508438727
34444,61932,68702,0.6946579303204982,0.14081793203597182
34444,61932,78401,0.9969541759875128,0.2336242067194367
34444,61932,78820,0.754613729153837,0.1650418501042526
34444,61932,80112,0.6561766160792856,0.13370611554224293
34444,62434,68702,0.3412661900555618,0.04357177228032024
34444,62434,71681,0.981591730279826,0.22225053379306775
34444,62434,71683,0.9830598869433749,0.22281182123542662
34444,62434,78401,0.9682894662758094,0.20426332509332507
34444,62434,78820,0.45387264178821446,0.061019325571483755
34444,62956,68702,0.7771724220921833,0.14226783998427153
34444,62956,71681,0.8652967031816601,0.1952830486084986
34444,62956,71683,0.8647732526869059,0.19504883612741597
34444,62956,78401,0.545989280194668,0.08819655454916475
34444,62956,78820,0.3966141108744447,0.03774702604196803
34444,62956,80112,0.375859717695857,0.03111880212506629
34444,63125,68702,0.7436483241615685,0.13330673206198712
34444,63125,71681,1.0039874658774497,0.230229890537749
34444,63125,71683,1.0052201642425709,0.23059785562292057
34444,63125,78401,0.6854692285768382,0.1312276107409426
34444,63125,78820,0.6941829467734075,0.14281351165625442
34444,63125,80112,0.5013955687985858,0.07275490088830328
34444,64962,68702,0.6865966811499424,0.13703178171579594
34444,64962,78401,1.0737910414858662,0.2558249256941077
34444,64962,78820,0.7385478361083262,0.15662618409921406
34444,64962,80112,0.6481816362718972,0.1290926853507487
34444,65109,68702,0.7329664704295797,0.14226142372538345
34444,65109,71681,0.8052880400620365,0.18333989688439423
34444,65109,71683,0.8070120028560244,0.18379312279786925
34444,65109,78401,0.6211785938995802,0.1260771534746946
34444,65109,78820,0.7677577071315725,0.17285250531710072
34444,65109,80112,0.5838635440257541,0.10418300086651476
34444,65474,68702,0.5731366495553911,0.11176290178946902
34444,65474,78401,0.8895187931286695,0.20044066626248408
34444,65474,78820,0.7830557635164186,0.17852201957846522
34444,65474,80112,0.6083730311672279,0.11771239203112316
34444,66657,68702,0.3780048330689917,0.04992033569593739
34444,66657,71681,0.9876493940799044,0.22035569268460878
34444,66657,71683,0.9894801348326844,0.2210067084347631
34444,66657,78401,1.07597152296312,0.24652103706645548
34444,66657,78820,0.5172190036811081,0.06678212540601602
34444,66657,80112,0.24811068499343766,0.018450133444375297
34444,67301,68702,0.3414360970943048,0.05133550694747013
34444,67301,71681,0.42733510346508674,0.09587776083886929
34444,67301,71683,0.4273179764837246,0.09586449473793841
34444,67301,78401,0.3444201461005888,0.060512988384803755
34444,67301,78820,0.1360904456128595,0.008341639174305263
34444,67301,80112,0.15063295066720134,0.005378245130056831
34444,67927,68702,0.601980825492567,0.08802588372999073
34444,67927,71681,0.814538108673448,0.1775314546786727
34444,67927,71683,0.8152273626179791,0.17777394488035822
34444,67927,78401,0.8645121321097237,0.1977279549049294
34444,67927,78820,0.36117237579001027,0.025666038130574026
34444,67927,80112,0.3295667458996806,0.021454730222521028
34444,68002,68702,1.118379677346568,0.2411152417607237
34444,68002,71681,1.0214243560500496,0.23124620730933743
34444,68002,71683,1.0200064122134038,0.23077123595600074
34444,68002,78401,0.36383850882993135,0.06187285238208061
34444,68002,78820,0.6470244763779075,0.1079552997386452
34444,68002,80112,0.6048566245657125,0.09653670485818097
34444,68702,68933,0.8478645704997351,0.1820281806158617
34444,68702,69673,0.23328094294231191,0.031959274943756895
34444,68702,71352,0.7369201623921425,0.1519331395720659
34444,68702,71681,0.9830691833388581,0.22199345665735948
34444,68702,71683,0.9862558018383261,0.2229560089406077
34444,68702,71860,1.288358275506969,0.3206297111937858
34444,68702,72105,0.9013474531644254,0.19550953803255325
34444,68702,72622,0.5528663675208131,0.08380101959689817
34444,68702,73273,1.0003951554843573,0.2162773131883562
34444,68702,74785,0.4705643443716408,0.06301319824036894
34444,68702,74946,1.2830143703663304,0.31933038137884795
34444,68702,75097,0.30321247036034055,0.04390057447286431
34444,68702,76267,0.7091482636140267,0.14568887985481505
34444,68702,76297,1.184401401613605,0.27063189750553573
34444,68702,77070,1.2827458312899516,0.31923074624888065
34444,68702,77952,0.36887329656035855,0.04844142261620071
34444,68702,78265,0.28335743630595206,0.040701162250499315
34444,68702,78401,1.1370041165393099,0.25864842837234364
34444,68702,78820,0.6831418955658289,0.13138345124674253
34444,68702,79593,0.7544524943684366,0.1367257907393168
34444,68702,80112,0.3591310019830277,0.04534537990640675
34444,68702,80816,0.6910290874112278,0.11710177306107737
34444,68702,81266,0.4066669158771484,0.05299086558079996
34444,68702,81377,0.46128884350960875,0.08493081140762666
34444,68702,81693,0.9017120864668778,0.16380600027154923
34444,68702,82273,0.3992097001431702,0.05359711284517305
34444,68702,82396,1.0878808522888885,0.24232810632193522
34444,68702,82514,0.7510184262555547,0.12155353755842516
34444,68702,84012,1.2405485839062704,0.2998848375204351
34444,68702,84345,0.8680698916208578,0.18790373575675767
34444,68702,85258,1.0808339313142876,0.2521733901500778
34444,68702,85670,0.7115891412527755,0.14198709556804745
34444,68702,85696,0.9749362455740044,0.1918758526086063
34444,68702,85792,0.8586433005050028,0.15607677817477264
34444,68702,85927,0.5993281660769356,0.09987473602911241
34444,68702,86032,0.5021264110050117,0.06871550099444826
34444,68702,86228,0.2254097491265429,0.03806315905526204
34444,68702,87073,0.36954507173053674,0.05062417818491477
34444,68702,87833,0.7250662013417499,0.1459430542094267
34444,68702,88635,0.48692038741169374,0.08796442757038081
34444,68702,89931,0.7009028123249499,0.14361210713671702
34444,68702,90185,1.1317152160970714,0.2531046314958284
34444,68702,90496,0.3685227828994153,0.04607463695991345
34444,68702,91262,0.9671382211575571,0.21538469578133565
34444,68702,93506,0.723530915632254,0.14949229340173276
34444,68702,93747,0.9074029382467933,0.20002729852482748
34444,68702,94141,0.46220403215128025,0.07311876780092762
34444,68702,97165,0.41803289447765135,0.07610465403984956
34444,68702,97649,0.7475692792365154,0.13225016973629466
34444,68702,100453,0.2418880612520929,0.036540469479150434
34444,68702,100751,1.0076726437137702,0.20331621625252008
34444,68702,102098,0.8097482245487685,0.17162227390788098
34444,68702,102488,0.07666734919527518,0.011312037368630411
34444,68702,105199,0.7584225554212687,0.12328111710776526
34444,68702,106278,1.0365501037346583,0.22686426736722115
34444,68702,107315,0.9696996103643245,0.19778560651000948
34444,68702,107556,1.263159384209111,0.30958612408850206
34444,68702,108085,0.8314125150696297,0.14964434674619642
34444,68702,109074,0.9848281164424766,0.20099907525535618
34444,68702,109268,0.9961202027798691,0.19534001066935547
34444,68702,110130,1.0674193668533738,0.22949628828111696
34444,68702,112122,1.065980666187125,0.23062489758842775
34444,68702,113368,0.7087123506102306,0.1448517123952827
34444,68702,113881,1.2877879272422397,0.32091692499732877
34444,68702,113963,1.2687703117200406,0.31356147945233837
34444,68933,78401,0.631688955950344,0.1366339016667352
34444,68933,78820,0.7817332886875829,0.17920673025892694
34444,68933,80112,0.6858714518371873,0.14601390118756155
34444,69673,71681,1.0461249769773782,0.23736938218838427
34444,69673,71683,1.048365861070391,0.23814128041776048
34444,69673,78401,1.075278560286214,0.23353165624241137
34444,69673,78820,0.5769924146735834,0.09634547441121076
34444,69673,80112,0.21773885398661152,0.019758268100109874
34444,71352,78401,0.9699283196174068,0.22633057510140597
34444,71352,78820,0.7529194043258394,0.16502864358641298
34444,71352,80112,0.6694442696124786,0.13899319845296773
34444,71681,71860,0.8101846499172523,0.17774924453493782
34444,71681,72622,1.068585670361384,0.24527826273414416
34444,71681,73273,0.7475702006350254,0.16925307620767402
34444,71681,74785,0.9858966300216869,0.2251061681882055
34444,71681,74946,0.674753131059811,0.14760848008574953
34444,71681,75097,1.0044476411432914,0.2242023596339708
34444,71681,76297,0.9383509990533099,0.21114099972634076
34444,71681,77070,0.8502953586556709,0.18551154733107422
34444,71681,77952,0.6368405428232782,0.14366430271244332
34444,71681,78265,0.37699267432863376,0.08283454537892493
34444,71681,78401,0.79957135926727,0.18014350665819834
34444,71681,78820,0.7241659250316543,0.1558539273632327
34444,71681,79593,0.8379290244644361,0.18282021007517113
34444,71681,80112,0.7302644405595203,0.16443087852839788
34444,71681,80816,1.0463694089247102,0.24030813018454467
34444,71681,81266,0.9534595325426172,0.21235704622584783
34444,71681,81693,1.0663944524402016,0.24452692017594232
34444,71681,82273,0.9919812999918659,0.22083289795269598
34444,71681,82396,1.0095618279226846,0.22523735928104216
34444,71681,82514,0.8873945115589343,0.1917080480691484
34444,71681,84012,0.8658355444866915,0.18626165116276944
34444,71681,85258,0.288547880306497,0.06405197658886067
34444,71681,85696,1.0214684930895597,0.2335392676526402
34444,71681,85792,1.0505915273739832,0.24109084827061075
34444,71681,85927,1.0290038681605567,0.2360370181905403
34444,71681,86032,1.0039552017364612,0.2296109182357809
34444,71681,86228,0.8500983542047452,0.19177009716524318
34444,71681,87073,0.5608746454485027,0.12646436909031003
34444,71681,88635,0.7174327629577765,0.15929265793758268
34444,71681,90185,0.9146567726675385,0.19532363641599193
34444,71681,90496,0.8431793285815296,0.18888812067535826
34444,71681,91262,0.17162801538625144,0.03775072870103924
34444,71681,94141,0.536873466571062,0.11659833111079543
34444,71681,97649,1.0246795635172414,0.23514889809533196
34444,71681,100453,0.976141076354386,0.21828199798817324
34444,71681,100751,1.028988571406583,0.23301715779190774
34444,71681,102488,1.0038964047334917,0.22634182992942822
34444,71681,105199,0.9682271817987337,0.22142099969070828
34444,71681,106278,0.5384978782253814,0.11686962772805536
34444,71681,107315,0.9058222440676597,0.19337160405763354
34444,71681,107556,0.6495219352575831,0.14079255124091836
34444,71681,108085,0.8989279061273344,0.19493738995913426
34444,71681,109074,1.001600325784779,0.22577132903753638
34444,71681,109268,0.9272343112084455,0.1982299216615782
34444,71681,110130,0.9057948465884283,0.2056094854253176
34444,71681,112122,1.01777698356192,0.22831553410536978
34444,71681,113881,0.8163761201957139,0.17778887054387363
34444,71681,113963,0.6760374872060232,0.14901673551998817
34444,71683,71860,0.8062796367363544,0.17669526555229445
34444,71683,72622,1.0701072579472395,0.24580374116383372
34444,71683,73273,0.7471400042653484,0.1691272903391
34444,71683,74785,0.9870008418193559,0.2255390497775726
34444,71683,74946,0.6704133761965,0.14651902740310635
34444,71683,75097,1.0071960344813207,0.22507118274977966
34444,71683,76297,0.936237372369293,0.21050407560468923
34444,71683,77070,0.8465426806628493,0.18447237066452565
34444,71683,77952,0.6371510292207914,0.1438044217358055
34444,71683,78265,0.3771081895870928,0.08287352860200277
34444,71683,78401,0.7977353772227571,0.1796371830018927
34444,71683,78820,0.723465914092966,0.15558536492701733
34444,71683,79593,0.840367457010711,0.18346617473746316
34444,71683,80112,0.7308373418210875,0.16467690842076804
34444,71683,80816,1.047686109268253,0.24072515951544807
34444,71683,81266,0.9550164326544793,0.21292605545104926
34444,71683,81693,1.0664966264670628,0.24454552072628388
34444,71683,82273,0.9938929332327103,0.22150039377824768
34444,71683,82396,1.0076935396900568,0.22457076842576112
34444,71683,82514,0.887988411820181,0.1918985805011324
34444,71683,84012,0.8628101984882522,0.1854108362434695
34444,71683,85258,0.2852820119643923,0.06330679316488486
34444,71683,85670,0.5008676844340454,0.11061962422143265
34444,71683,85696,1.0213078810065495,0.2334708799749654
34444,71683,85792,1.0510883384317626,0.24123878932142284
34444,71683,85927,1.0307560176217425,0.23658357121412912
34444,71683,86032,1.0050573459844483,0.23003778724803117
34444,71683,86228,0.8538633747641499,0.19279685624233953
34444,71683,87073,0.5610307927150466,0.12653645414270037
34444,71683,88635,0.7215277104173232,0.16032845315197702
34444,71683,90185,0.9129300788797609,0.19479653753026027
34444,71683,90496,0.8441639188584753,0.1892815764973482
34444,71683,91262,0.17331665235346633,0.03812192318817212
34444,71683,94141,0.5368922608580452,0.1165942804845625
34444,71683,97649,1.0258334108267038,0.23550065071779328
34444,71683,100453,0.9792841987084743,0.21922876024683377
34444,71683,100751,1.0279889001965756,0.2326317823066447
34444,71683,102488,1.0069141695984285,0.22727859879030143
34444,71683,105199,0.9683353109446027,0.2214508318386833
34444,71683,106278,0.5387400234628569,0.11691680619792733
34444,71683,107315,0.9049160484423071,0.19305900445759921
34444,71683,107556,0.6456766914869728,0.13984200341723355
34444,71683,108085,0.9006360527287485,0.19540785621862555
34444,71683,109074,1.0004834356033432,0.22533490990621707
34444,71683,109268,0.9270022580334824,0.198140865297229
34444,71683,110130,0.9048773544678522,0.20533079766990028
34444,71683,112122,1.0161899756114878,0.22773551208193657
34444,71683,113881,0.8125087478042355,0.17674365550395152
34444,71683,113963,0.6718698806660324,0.1479640492123665
34444,71860,78401,0.6476335535882776,0.12572058249211954
34444,71860,78820,0.564074689773008,0.08902127028005884
34444,71860,80112,0.6801058219867533,0.14254661116238496
34444,72105,78401,0.5138061445635831,0.10809700943489288
34444,72105,78820,0.7814187640949278,0.1783639038950653
34444,72105,80112,0.6887518229598711,0.1458731121219322
34444,72622,78401,0.8914961709354254,0.17361269580232283
34444,72622,78820,0.5753499957310957,0.10287928561340269
34444,72622,80112,0.32557951830287873,0.03292538508609553
34444,73273,78401,0.2631015147333945,0.05111395990972764
34444,73273,78820,0.7629000133225557,0.16629685929789234
34444,73273,80112,0.6695603752309548,0.1320109183045767
34444,74785,78401,0.8808505953164558,0.17218365885303583
34444,74785,78820,0.4200759336472177,0.058331192928111814
34444,74946,78401,0.7093840057345882,0.14492830694487757
34444,74946,78820,0.5747903964451215,0.09747566158801357
34444,74946,80112,0.7136972954253369,0.1575160734828851
34444,75097,78401,1.1990150320611412,0.283390776972827
34444,75097,78820,0.6271534551992427,0.10196343730644399
34444,75097,80112,0.35095557917485926,0.038277331032560175
34444,76267,78401,0.8200670463521091,0.18416099480582493
34444,76267,78820,0.7812067869430295,0.17853331649749107
34444,76267,80112,0.6560137390208569,0.13513828265701017
34444,76297,78401,0.24189904722009117,0.04284369177304406
34444,76297,78820,0.6783084978390683,0.12094701150290112
34444,76297,80112,0.6574924989466165,0.12128762380417617
34444,77070,78401,0.7571563811640883,0.1482253805133593
34444,77070,78820,0.5032454035274223,0.07206468652623893
34444,77070,80112,0.6524951581611717,0.13304967530735498
34444,77952,78401,0.5763247192996187,0.10947080271046984
34444,77952,78820,0.19727600550608174,0.016476725004354403
34444,77952,80112,0.07425223088338784,0.0022780235841187136
34444,78265,78401,0.3485462025233095,0.07107226796138351
34444,78265,78820,0.1562505489509857,0.006614523655262907
34444,78265,80112,0.1366368427431781,0.0047718827970217115
34444,78401,78820,0.7305520116107233,0.14793585328639028
34444,78401,79593,1.2795918844414451,0.3181824768256366
34444,78401,80112,0.6899678494631908,0.13798934396793794
34444,78401,80816,0.7646984464224029,0.14585988831881458
34444,78401,81266,1.0201057222068441,0.23182843401565156
34444,78401,81377,1.1012469521920705,0.26047619444239456
34444,78401,81693,0.6024980139661104,0.10460952124943672
34444,78401,82273,1.0999824555568603,0.254952254998929
34444,78401,82396,0.5613591383806026,0.09331890044255547
34444,78401,82514,0.9999240567842393,0.23459070943132587
34444,78401,84012,1.0031749494212356,0.21169999309233767
34444,78401,84345,0.6280964041759018,0.1360116135930012
34444,78401,85258,0.5612676900266584,0.11970008485170205
34444,78401,85670,1.108027307207025,0.2660992965777233
